parents,has_nurs,form,children,housing,finance,social,health
usual,very_critical,foster,2,critical,convenient,non-problematic,recommended
great_pretension,proper,completed,2,less_convenient,convenient,problematic,recommended
great_pretension,less_proper,complete,1,convenient,convenient,non-problematic,priority_acceptance
pretentious,proper,incomplete,1,convenient,convenient,slightly_problematic,priority_acceptance
usual,less_proper,complete,1,critical,convenient,problematic,recommended
great_pretension,critical,foster,1,convenient,convenient,slightly_problematic,recommended
pretentious,critical,incomplete,1,convenient,convenient,problematic,priority_acceptance
usual,less_proper,incomplete,more,critical,inconvenient,slightly_problematic,not_recommended
great_pretension,proper,foster,3,convenient,inconvenient,non-problematic,recommended
great_pretension,improper,foster,more,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,improper,completed,3,convenient,inconvenient,non-problematic,priority_acceptance
pretentious,critical,incomplete,more,convenient,convenient,problematic,recommended
great_pretension,very_critical,foster,more,less_convenient,inconvenient,slightly_problematic,recommended
usual,very_critical,foster,3,convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,very_critical,incomplete,3,less_convenient,convenient,slightly_problematic,recommended
pretentious,very_critical,incomplete,2,less_convenient,convenient,problematic,recommended
pretentious,proper,foster,3,critical,convenient,slightly_problematic,priority_acceptance
usual,proper,foster,2,less_convenient,inconvenient,slightly_problematic,recommended
usual,less_proper,incomplete,1,critical,inconvenient,slightly_problematic,not_recommended
pretentious,critical,complete,3,convenient,inconvenient,non-problematic,priority_acceptance
usual,proper,incomplete,more,less_convenient,convenient,problematic,not_recommended
great_pretension,proper,incomplete,3,less_convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,improper,completed,more,critical,convenient,slightly_problematic,not_recommended
usual,critical,complete,1,critical,convenient,problematic,recommended
pretentious,proper,foster,2,convenient,convenient,problematic,recommended
pretentious,proper,foster,1,convenient,convenient,problematic,recommended
usual,improper,complete,1,less_convenient,convenient,non-problematic,priority_acceptance
great_pretension,very_critical,incomplete,1,less_convenient,inconvenient,problematic,not_recommended
pretentious,less_proper,completed,1,convenient,convenient,non-problematic,not_recommended
pretentious,less_proper,complete,2,less_convenient,convenient,problematic,priority_acceptance
great_pretension,proper,incomplete,3,convenient,inconvenient,non-problematic,priority_acceptance
usual,critical,complete,3,convenient,inconvenient,non-problematic,not_recommended
pretentious,less_proper,foster,1,less_convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,improper,foster,2,less_convenient,convenient,slightly_problematic,not_recommended
usual,critical,complete,2,critical,inconvenient,slightly_problematic,priority_acceptance
usual,less_proper,incomplete,3,convenient,inconvenient,non-problematic,priority_acceptance
pretentious,improper,complete,2,less_convenient,inconvenient,non-problematic,not_recommended
pretentious,improper,foster,1,critical,inconvenient,slightly_problematic,not_recommended
pretentious,less_proper,foster,1,less_convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,foster,more,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,proper,incomplete,2,critical,inconvenient,slightly_problematic,not_recommended
usual,critical,complete,3,critical,convenient,problematic,recommended
great_pretension,critical,incomplete,1,convenient,inconvenient,problematic,not_recommended
usual,improper,complete,more,convenient,convenient,non-problematic,priority_acceptance
usual,improper,complete,3,convenient,convenient,problematic,priority_acceptance
pretentious,less_proper,complete,1,less_convenient,convenient,problematic,priority_acceptance
great_pretension,very_critical,incomplete,1,less_convenient,inconvenient,problematic,priority_acceptance
usual,proper,complete,1,less_convenient,convenient,problematic,priority_acceptance
great_pretension,improper,complete,1,convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,proper,complete,3,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,very_critical,incomplete,1,convenient,inconvenient,problematic,priority_acceptance
pretentious,very_critical,incomplete,1,less_convenient,inconvenient,slightly_problematic,priority_acceptance
pretentious,less_proper,incomplete,1,critical,convenient,slightly_problematic,recommended
pretentious,proper,foster,1,convenient,inconvenient,non-problematic,not_recommended
pretentious,improper,completed,1,less_convenient,convenient,problematic,recommended
great_pretension,improper,foster,2,less_convenient,convenient,slightly_problematic,recommended
great_pretension,improper,complete,more,less_convenient,inconvenient,slightly_problematic,recommended
pretentious,very_critical,incomplete,3,less_convenient,inconvenient,non-problematic,recommended
great_pretension,proper,incomplete,more,less_convenient,convenient,problematic,not_recommended
usual,less_proper,foster,2,critical,inconvenient,non-problematic,priority_acceptance
pretentious,less_proper,complete,2,less_convenient,convenient,slightly_problematic,priority_acceptance
pretentious,improper,complete,2,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,very_critical,incomplete,2,convenient,inconvenient,problematic,recommended
usual,proper,completed,3,less_convenient,convenient,problematic,priority_acceptance
pretentious,very_critical,completed,more,critical,convenient,slightly_problematic,recommended
great_pretension,proper,incomplete,1,less_convenient,inconvenient,problematic,not_recommended
great_pretension,less_proper,complete,2,convenient,convenient,problematic,not_recommended
usual,proper,foster,2,critical,inconvenient,non-problematic,priority_acceptance
pretentious,improper,completed,more,critical,inconvenient,problematic,recommended
great_pretension,very_critical,foster,more,critical,inconvenient,slightly_problematic,not_recommended
usual,less_proper,incomplete,more,convenient,inconvenient,slightly_problematic,recommended
usual,critical,completed,1,convenient,inconvenient,problematic,not_recommended
usual,proper,incomplete,more,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,improper,complete,more,convenient,inconvenient,problematic,recommended
pretentious,very_critical,complete,2,convenient,inconvenient,slightly_problematic,recommended
usual,less_proper,foster,1,less_convenient,convenient,slightly_problematic,not_recommended
usual,critical,complete,2,convenient,inconvenient,problematic,priority_acceptance
pretentious,less_proper,incomplete,more,critical,inconvenient,slightly_problematic,recommended
pretentious,improper,foster,more,convenient,convenient,non-problematic,priority_acceptance
pretentious,proper,completed,3,critical,convenient,slightly_problematic,priority_acceptance
usual,critical,completed,more,less_convenient,inconvenient,problematic,priority_acceptance
usual,proper,complete,2,critical,convenient,slightly_problematic,not_recommended
pretentious,improper,foster,more,critical,convenient,problematic,not_recommended
pretentious,less_proper,complete,3,less_convenient,inconvenient,slightly_problematic,recommended
pretentious,less_proper,incomplete,1,less_convenient,convenient,non-problematic,not_recommended
great_pretension,improper,complete,more,convenient,convenient,problematic,not_recommended
pretentious,critical,completed,3,less_convenient,convenient,slightly_problematic,recommended
usual,less_proper,complete,2,critical,convenient,slightly_problematic,not_recommended
pretentious,improper,completed,3,convenient,convenient,problematic,recommended
usual,very_critical,incomplete,2,critical,convenient,non-problematic,not_recommended
pretentious,very_critical,complete,1,convenient,convenient,non-problematic,not_recommended
great_pretension,proper,incomplete,3,convenient,convenient,non-problematic,recommended
great_pretension,improper,incomplete,2,critical,convenient,non-problematic,recommended
great_pretension,very_critical,foster,more,critical,convenient,slightly_problematic,not_recommended
usual,very_critical,incomplete,more,critical,inconvenient,slightly_problematic,priority_acceptance
usual,less_proper,foster,1,less_convenient,convenient,problematic,recommended
usual,less_proper,complete,more,convenient,convenient,non-problematic,not_recommended
pretentious,critical,foster,more,less_convenient,convenient,slightly_problematic,priority_acceptance
usual,less_proper,complete,1,critical,convenient,problematic,not_recommended
great_pretension,less_proper,completed,more,convenient,convenient,problematic,priority_acceptance
usual,critical,completed,2,less_convenient,convenient,slightly_problematic,recommended
great_pretension,less_proper,completed,1,convenient,inconvenient,non-problematic,priority_acceptance
usual,proper,foster,1,critical,inconvenient,non-problematic,recommended
usual,proper,incomplete,more,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,proper,foster,3,less_convenient,convenient,problematic,not_recommended
pretentious,critical,foster,more,critical,inconvenient,problematic,recommended
usual,proper,foster,more,critical,inconvenient,problematic,priority_acceptance
great_pretension,improper,foster,3,less_convenient,inconvenient,slightly_problematic,not_recommended
pretentious,less_proper,foster,1,convenient,inconvenient,slightly_problematic,recommended
usual,improper,incomplete,1,critical,convenient,slightly_problematic,not_recommended
great_pretension,very_critical,completed,more,convenient,convenient,non-problematic,recommended
pretentious,proper,complete,more,less_convenient,convenient,non-problematic,not_recommended
great_pretension,improper,complete,more,less_convenient,convenient,slightly_problematic,priority_acceptance
pretentious,very_critical,completed,more,critical,inconvenient,problematic,recommended
great_pretension,very_critical,completed,1,critical,convenient,problematic,priority_acceptance
great_pretension,less_proper,complete,more,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,critical,incomplete,2,critical,convenient,slightly_problematic,recommended
great_pretension,improper,completed,3,critical,convenient,non-problematic,priority_acceptance
pretentious,proper,complete,1,critical,inconvenient,non-problematic,not_recommended
pretentious,very_critical,completed,3,convenient,convenient,non-problematic,priority_acceptance
usual,very_critical,complete,3,convenient,inconvenient,non-problematic,recommended
great_pretension,less_proper,incomplete,3,convenient,convenient,slightly_problematic,recommended
usual,critical,complete,1,less_convenient,inconvenient,problematic,not_recommended
great_pretension,critical,foster,2,convenient,convenient,non-problematic,priority_acceptance
usual,very_critical,completed,1,critical,convenient,non-problematic,recommended
pretentious,proper,foster,2,critical,inconvenient,problematic,not_recommended
great_pretension,very_critical,complete,1,critical,convenient,slightly_problematic,recommended
usual,improper,incomplete,2,convenient,convenient,problematic,recommended
usual,critical,completed,3,critical,inconvenient,slightly_problematic,not_recommended
usual,improper,complete,1,less_convenient,inconvenient,non-problematic,not_recommended
pretentious,less_proper,complete,2,convenient,inconvenient,slightly_problematic,recommended
great_pretension,improper,foster,1,critical,convenient,non-problematic,priority_acceptance
usual,critical,completed,2,less_convenient,inconvenient,slightly_problematic,priority_acceptance
pretentious,improper,foster,2,less_convenient,inconvenient,non-problematic,priority_acceptance
pretentious,improper,completed,1,convenient,inconvenient,non-problematic,not_recommended
usual,improper,foster,2,less_convenient,inconvenient,non-problematic,not_recommended
great_pretension,less_proper,complete,3,convenient,inconvenient,problematic,not_recommended
pretentious,less_proper,foster,more,critical,inconvenient,problematic,not_recommended
usual,proper,complete,2,less_convenient,convenient,problematic,recommended
pretentious,less_proper,completed,3,convenient,convenient,non-problematic,not_recommended
pretentious,critical,incomplete,1,less_convenient,convenient,slightly_problematic,priority_acceptance
pretentious,proper,complete,3,convenient,convenient,problematic,recommended
great_pretension,proper,complete,2,less_convenient,inconvenient,problematic,priority_acceptance
usual,critical,complete,3,critical,convenient,non-problematic,recommended
pretentious,proper,incomplete,3,critical,inconvenient,problematic,recommended
great_pretension,proper,foster,more,convenient,inconvenient,problematic,priority_acceptance
great_pretension,very_critical,foster,2,critical,convenient,non-problematic,priority_acceptance
great_pretension,less_proper,complete,2,convenient,convenient,slightly_problematic,recommended
usual,improper,incomplete,1,less_convenient,convenient,slightly_problematic,recommended
usual,improper,complete,1,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,incomplete,2,convenient,inconvenient,problematic,recommended
great_pretension,proper,foster,3,critical,convenient,slightly_problematic,recommended
usual,proper,complete,2,critical,convenient,slightly_problematic,not_recommended
great_pretension,proper,completed,2,convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,proper,complete,more,less_convenient,inconvenient,problematic,recommended
pretentious,very_critical,completed,more,convenient,inconvenient,problematic,priority_acceptance
great_pretension,improper,foster,1,critical,convenient,problematic,priority_acceptance
great_pretension,very_critical,foster,2,critical,convenient,problematic,not_recommended
usual,improper,incomplete,more,less_convenient,inconvenient,problematic,not_recommended
usual,proper,foster,2,convenient,inconvenient,slightly_problematic,not_recommended
usual,very_critical,incomplete,3,critical,inconvenient,problematic,recommended
usual,less_proper,complete,more,convenient,inconvenient,problematic,priority_acceptance
pretentious,critical,incomplete,2,less_convenient,convenient,non-problematic,priority_acceptance
pretentious,proper,complete,1,less_convenient,inconvenient,problematic,recommended
usual,very_critical,complete,2,less_convenient,inconvenient,slightly_problematic,not_recommended
usual,improper,completed,2,less_convenient,convenient,non-problematic,priority_acceptance
great_pretension,improper,completed,3,critical,convenient,problematic,priority_acceptance
usual,proper,complete,more,less_convenient,inconvenient,problematic,recommended
usual,improper,foster,2,critical,convenient,problematic,priority_acceptance
pretentious,improper,incomplete,1,convenient,inconvenient,problematic,priority_acceptance
usual,improper,completed,3,critical,inconvenient,non-problematic,recommended
great_pretension,less_proper,completed,2,critical,convenient,slightly_problematic,priority_acceptance
pretentious,critical,completed,2,critical,inconvenient,slightly_problematic,priority_acceptance
usual,very_critical,incomplete,3,critical,convenient,non-problematic,priority_acceptance
usual,less_proper,incomplete,more,less_convenient,inconvenient,slightly_problematic,not_recommended
pretentious,less_proper,foster,3,less_convenient,convenient,slightly_problematic,priority_acceptance
pretentious,proper,complete,2,less_convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,proper,complete,1,convenient,convenient,problematic,priority_acceptance
great_pretension,critical,foster,3,critical,convenient,slightly_problematic,not_recommended
pretentious,improper,completed,1,less_convenient,inconvenient,non-problematic,not_recommended
usual,improper,complete,more,convenient,inconvenient,problematic,recommended
pretentious,less_proper,incomplete,1,critical,convenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,incomplete,1,less_convenient,convenient,problematic,not_recommended
usual,critical,foster,3,less_convenient,inconvenient,problematic,recommended
usual,less_proper,incomplete,3,less_convenient,inconvenient,problematic,not_recommended
usual,less_proper,completed,3,critical,inconvenient,non-problematic,not_recommended
pretentious,improper,foster,3,convenient,convenient,problematic,priority_acceptance
great_pretension,proper,complete,more,less_convenient,convenient,problematic,recommended
great_pretension,improper,incomplete,2,critical,inconvenient,non-problematic,not_recommended
great_pretension,proper,complete,1,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,critical,completed,1,convenient,inconvenient,slightly_problematic,recommended
great_pretension,improper,complete,3,less_convenient,inconvenient,slightly_problematic,not_recommended
usual,improper,foster,2,critical,convenient,non-problematic,priority_acceptance
usual,very_critical,completed,more,less_convenient,inconvenient,slightly_problematic,recommended
usual,very_critical,completed,2,less_convenient,inconvenient,problematic,not_recommended
usual,improper,completed,3,convenient,convenient,problematic,not_recommended
pretentious,less_proper,incomplete,1,convenient,inconvenient,slightly_problematic,recommended
great_pretension,critical,foster,1,less_convenient,inconvenient,non-problematic,not_recommended
pretentious,less_proper,complete,2,convenient,inconvenient,non-problematic,priority_acceptance
pretentious,proper,foster,3,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,incomplete,2,less_convenient,convenient,non-problematic,not_recommended
usual,proper,incomplete,1,less_convenient,convenient,non-problematic,priority_acceptance
pretentious,very_critical,completed,2,less_convenient,inconvenient,non-problematic,recommended
usual,critical,completed,3,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,critical,foster,1,less_convenient,convenient,problematic,recommended
pretentious,less_proper,completed,1,convenient,inconvenient,non-problematic,not_recommended
pretentious,proper,complete,1,convenient,convenient,non-problematic,priority_acceptance
great_pretension,improper,incomplete,1,less_convenient,convenient,problematic,recommended
pretentious,very_critical,foster,1,less_convenient,inconvenient,problematic,priority_acceptance
usual,proper,completed,more,critical,convenient,slightly_problematic,not_recommended
usual,improper,complete,more,convenient,inconvenient,non-problematic,not_recommended
usual,less_proper,completed,2,less_convenient,inconvenient,slightly_problematic,not_recommended
pretentious,proper,completed,1,convenient,inconvenient,problematic,not_recommended
pretentious,critical,incomplete,1,critical,inconvenient,non-problematic,recommended
pretentious,proper,incomplete,1,critical,convenient,slightly_problematic,recommended
usual,improper,incomplete,1,convenient,convenient,non-problematic,not_recommended
pretentious,less_proper,incomplete,1,convenient,convenient,non-problematic,not_recommended
great_pretension,very_critical,completed,3,convenient,inconvenient,non-problematic,not_recommended
great_pretension,proper,foster,1,convenient,inconvenient,problematic,recommended
usual,improper,completed,1,critical,inconvenient,non-problematic,recommended
usual,critical,complete,3,less_convenient,inconvenient,non-problematic,not_recommended
great_pretension,critical,foster,more,convenient,inconvenient,problematic,not_recommended
great_pretension,very_critical,complete,3,critical,convenient,problematic,not_recommended
usual,less_proper,completed,more,less_convenient,inconvenient,slightly_problematic,priority_acceptance
pretentious,less_proper,incomplete,more,less_convenient,inconvenient,slightly_problematic,not_recommended
pretentious,proper,foster,3,convenient,convenient,problematic,not_recommended
great_pretension,very_critical,complete,3,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,improper,foster,3,less_convenient,convenient,slightly_problematic,recommended
great_pretension,proper,foster,2,less_convenient,convenient,non-problematic,not_recommended
pretentious,improper,completed,more,convenient,convenient,slightly_problematic,recommended
great_pretension,critical,complete,1,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,critical,incomplete,more,critical,inconvenient,slightly_problematic,recommended
pretentious,critical,completed,2,convenient,convenient,slightly_problematic,recommended
great_pretension,very_critical,incomplete,2,critical,convenient,slightly_problematic,priority_acceptance
usual,very_critical,complete,2,critical,convenient,non-problematic,not_recommended
pretentious,less_proper,foster,2,critical,inconvenient,slightly_problematic,recommended
great_pretension,less_proper,foster,2,critical,convenient,non-problematic,priority_acceptance
usual,improper,incomplete,1,less_convenient,inconvenient,problematic,recommended
great_pretension,critical,foster,1,less_convenient,convenient,slightly_problematic,recommended
great_pretension,very_critical,completed,1,convenient,inconvenient,slightly_problematic,recommended
pretentious,improper,foster,1,less_convenient,inconvenient,non-problematic,not_recommended
pretentious,very_critical,completed,3,convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,less_proper,complete,more,less_convenient,convenient,non-problematic,priority_acceptance
pretentious,critical,incomplete,3,critical,inconvenient,slightly_problematic,recommended
usual,proper,incomplete,2,critical,convenient,non-problematic,recommended
great_pretension,proper,foster,2,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,proper,incomplete,2,critical,inconvenient,non-problematic,priority_acceptance
usual,very_critical,incomplete,2,critical,inconvenient,slightly_problematic,not_recommended
usual,less_proper,completed,2,critical,inconvenient,problematic,recommended
great_pretension,very_critical,incomplete,3,less_convenient,inconvenient,slightly_problematic,recommended
pretentious,improper,complete,2,critical,inconvenient,slightly_problematic,priority_acceptance
great_pretension,very_critical,incomplete,3,critical,convenient,problematic,not_recommended
pretentious,very_critical,completed,1,critical,convenient,slightly_problematic,priority_acceptance
great_pretension,less_proper,foster,3,less_convenient,convenient,non-problematic,priority_acceptance
usual,critical,incomplete,more,critical,inconvenient,non-problematic,recommended
great_pretension,proper,foster,2,convenient,inconvenient,slightly_problematic,not_recommended
usual,very_critical,complete,1,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,very_critical,foster,1,convenient,inconvenient,problematic,priority_acceptance
great_pretension,proper,completed,more,convenient,inconvenient,slightly_problematic,not_recommended
pretentious,critical,complete,1,convenient,inconvenient,slightly_problematic,not_recommended
pretentious,proper,completed,1,less_convenient,convenient,slightly_problematic,recommended
pretentious,less_proper,complete,3,critical,convenient,problematic,priority_acceptance
great_pretension,critical,incomplete,3,less_convenient,convenient,non-problematic,priority_acceptance
pretentious,less_proper,completed,more,convenient,convenient,problematic,recommended
pretentious,proper,incomplete,1,convenient,convenient,non-problematic,recommended
usual,proper,complete,3,critical,convenient,non-problematic,not_recommended
usual,critical,complete,1,less_convenient,inconvenient,problematic,recommended
pretentious,less_proper,foster,2,critical,convenient,problematic,not_recommended
usual,very_critical,incomplete,more,less_convenient,inconvenient,non-problematic,recommended
pretentious,very_critical,completed,2,convenient,convenient,slightly_problematic,priority_acceptance
pretentious,critical,foster,1,convenient,convenient,slightly_problematic,recommended
pretentious,proper,foster,more,critical,convenient,non-problematic,not_recommended
usual,improper,foster,3,less_convenient,inconvenient,non-problematic,recommended
pretentious,improper,foster,3,convenient,convenient,non-problematic,priority_acceptance
usual,critical,complete,more,convenient,convenient,problematic,recommended
great_pretension,critical,complete,more,critical,inconvenient,problematic,not_recommended
great_pretension,improper,incomplete,3,less_convenient,inconvenient,slightly_problematic,priority_acceptance
usual,proper,complete,1,critical,convenient,non-problematic,recommended
pretentious,proper,foster,2,less_convenient,convenient,problematic,priority_acceptance
usual,critical,complete,1,critical,convenient,problematic,priority_acceptance
great_pretension,improper,foster,1,less_convenient,convenient,slightly_problematic,priority_acceptance
pretentious,very_critical,completed,2,less_convenient,inconvenient,problematic,recommended
pretentious,proper,complete,3,critical,convenient,non-problematic,not_recommended
usual,critical,completed,2,less_convenient,inconvenient,non-problematic,not_recommended
pretentious,critical,incomplete,3,less_convenient,convenient,problematic,priority_acceptance
pretentious,proper,foster,1,convenient,inconvenient,non-problematic,priority_acceptance
usual,proper,foster,3,critical,convenient,problematic,priority_acceptance
great_pretension,improper,complete,2,critical,convenient,non-problematic,not_recommended
great_pretension,less_proper,foster,3,convenient,inconvenient,problematic,priority_acceptance
great_pretension,less_proper,completed,1,critical,inconvenient,slightly_problematic,recommended
usual,critical,complete,2,less_convenient,inconvenient,slightly_problematic,not_recommended
pretentious,critical,completed,2,convenient,convenient,problematic,recommended
pretentious,proper,completed,more,critical,inconvenient,slightly_problematic,not_recommended
pretentious,less_proper,completed,1,critical,inconvenient,slightly_problematic,not_recommended
usual,improper,completed,2,less_convenient,inconvenient,problematic,priority_acceptance
pretentious,less_proper,incomplete,1,convenient,convenient,problematic,recommended
pretentious,critical,foster,2,less_convenient,convenient,slightly_problematic,recommended
great_pretension,less_proper,completed,3,less_convenient,inconvenient,non-problematic,recommended
pretentious,very_critical,complete,2,less_convenient,convenient,problematic,priority_acceptance
great_pretension,improper,incomplete,more,less_convenient,inconvenient,non-problematic,not_recommended
usual,very_critical,foster,1,convenient,convenient,non-problematic,recommended
pretentious,proper,complete,1,less_convenient,convenient,non-problematic,priority_acceptance
usual,critical,complete,1,convenient,convenient,problematic,recommended
pretentious,very_critical,complete,1,less_convenient,convenient,problematic,recommended
usual,proper,incomplete,1,convenient,convenient,non-problematic,priority_acceptance
usual,critical,incomplete,2,less_convenient,convenient,problematic,recommended
usual,improper,complete,3,convenient,inconvenient,slightly_problematic,recommended
pretentious,improper,foster,2,critical,convenient,problematic,recommended
usual,critical,completed,more,less_convenient,convenient,non-problematic,priority_acceptance
pretentious,less_proper,incomplete,3,critical,convenient,slightly_problematic,not_recommended
pretentious,improper,foster,2,critical,inconvenient,slightly_problematic,not_recommended
usual,proper,completed,3,less_convenient,inconvenient,non-problematic,recommended
pretentious,less_proper,complete,2,convenient,convenient,slightly_problematic,recommended
usual,critical,foster,3,convenient,inconvenient,problematic,recommended
usual,critical,complete,more,convenient,inconvenient,problematic,recommended
usual,critical,completed,2,critical,inconvenient,slightly_problematic,priority_acceptance
pretentious,proper,complete,1,critical,inconvenient,non-problematic,not_recommended
usual,proper,complete,1,critical,convenient,problematic,not_recommended
usual,very_critical,completed,more,convenient,convenient,non-problematic,not_recommended
usual,critical,complete,2,less_convenient,convenient,slightly_problematic,recommended
pretentious,proper,completed,1,critical,convenient,problematic,recommended
great_pretension,proper,complete,more,critical,inconvenient,non-problematic,not_recommended
usual,proper,complete,3,convenient,inconvenient,non-problematic,not_recommended
usual,improper,incomplete,3,critical,inconvenient,non-problematic,priority_acceptance
usual,very_critical,foster,1,convenient,convenient,slightly_problematic,priority_acceptance
pretentious,proper,complete,3,convenient,inconvenient,problematic,not_recommended
pretentious,very_critical,foster,1,convenient,inconvenient,non-problematic,not_recommended
pretentious,improper,completed,2,convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,very_critical,completed,2,critical,inconvenient,slightly_problematic,recommended
pretentious,less_proper,foster,2,critical,inconvenient,slightly_problematic,not_recommended
great_pretension,critical,completed,2,critical,inconvenient,problematic,recommended
usual,very_critical,completed,3,convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,proper,completed,2,convenient,inconvenient,non-problematic,not_recommended
great_pretension,very_critical,completed,3,less_convenient,inconvenient,non-problematic,recommended
pretentious,less_proper,foster,3,convenient,inconvenient,problematic,not_recommended
pretentious,improper,completed,1,critical,inconvenient,slightly_problematic,priority_acceptance
usual,very_critical,complete,2,critical,convenient,problematic,recommended
pretentious,less_proper,incomplete,more,critical,convenient,non-problematic,not_recommended
pretentious,improper,foster,1,convenient,convenient,non-problematic,recommended
great_pretension,improper,complete,3,less_convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,very_critical,foster,3,convenient,inconvenient,non-problematic,not_recommended
pretentious,less_proper,complete,more,convenient,convenient,non-problematic,recommended
great_pretension,less_proper,complete,more,less_convenient,inconvenient,non-problematic,not_recommended
great_pretension,very_critical,foster,1,convenient,inconvenient,slightly_problematic,recommended
great_pretension,proper,foster,1,less_convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,improper,incomplete,more,critical,inconvenient,slightly_problematic,recommended
usual,less_proper,foster,2,critical,inconvenient,problematic,priority_acceptance
usual,critical,completed,1,critical,convenient,slightly_problematic,priority_acceptance
pretentious,very_critical,complete,1,critical,inconvenient,problematic,recommended
pretentious,critical,complete,3,convenient,inconvenient,problematic,recommended
usual,proper,incomplete,2,less_convenient,convenient,slightly_problematic,priority_acceptance
great_pretension,very_critical,completed,3,less_convenient,convenient,non-problematic,not_recommended
pretentious,very_critical,foster,2,critical,inconvenient,problematic,priority_acceptance
usual,improper,complete,2,critical,convenient,problematic,not_recommended
great_pretension,critical,foster,more,less_convenient,inconvenient,problematic,priority_acceptance
usual,very_critical,incomplete,2,critical,inconvenient,problematic,recommended
usual,proper,foster,2,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,very_critical,foster,more,critical,convenient,problematic,recommended
great_pretension,critical,foster,1,critical,inconvenient,non-problematic,not_recommended
great_pretension,proper,complete,2,convenient,inconvenient,slightly_problematic,not_recommended
great_pretension,critical,completed,1,convenient,inconvenient,non-problematic,not_recommended
usual,proper,foster,1,critical,inconvenient,slightly_problematic,not_recommended
usual,proper,foster,3,less_convenient,inconvenient,non-problematic,priority_acceptance
usual,proper,incomplete,3,critical,inconvenient,problematic,not_recommended
usual,very_critical,completed,1,less_convenient,convenient,slightly_problematic,recommended
usual,less_proper,foster,1,less_convenient,convenient,problematic,not_recommended
usual,very_critical,foster,2,critical,inconvenient,non-problematic,not_recommended
pretentious,less_proper,incomplete,1,critical,convenient,problematic,not_recommended
pretentious,very_critical,completed,1,critical,inconvenient,non-problematic,recommended
usual,proper,foster,2,critical,inconvenient,slightly_problematic,recommended
pretentious,critical,incomplete,1,less_convenient,inconvenient,non-problematic,recommended
great_pretension,critical,incomplete,2,critical,inconvenient,problematic,priority_acceptance
usual,improper,foster,1,less_convenient,inconvenient,non-problematic,recommended
great_pretension,proper,incomplete,more,convenient,convenient,problematic,priority_acceptance
pretentious,very_critical,foster,more,critical,convenient,non-problematic,recommended
usual,proper,complete,more,convenient,convenient,problematic,recommended
pretentious,critical,foster,2,less_convenient,inconvenient,problematic,priority_acceptance
usual,improper,completed,more,critical,inconvenient,slightly_problematic,recommended
pretentious,improper,foster,more,convenient,inconvenient,non-problematic,recommended
great_pretension,very_critical,complete,1,less_convenient,inconvenient,slightly_problematic,priority_acceptance
great_pretension,proper,incomplete,3,critical,inconvenient,slightly_problematic,not_recommended
pretentious,critical,completed,more,convenient,convenient,slightly_problematic,not_recommended
great_pretension,very_critical,completed,2,convenient,convenient,problematic,priority_acceptance
usual,critical,foster,2,less_convenient,convenient,problematic,recommended
pretentious,very_critical,incomplete,1,critical,inconvenient,problematic,recommended
pretentious,very_critical,incomplete,more,convenient,inconvenient,slightly_problematic,recommended
great_pretension,less_proper,foster,1,critical,inconvenient,non-problematic,priority_acceptance
great_pretension,critical,completed,1,convenient,inconvenient,non-problematic,recommended
usual,proper,complete,3,less_convenient,inconvenient,non-problematic,priority_acceptance
pretentious,very_critical,complete,more,convenient,convenient,slightly_problematic,priority_acceptance
pretentious,less_proper,incomplete,more,critical,inconvenient,problematic,priority_acceptance
pretentious,less_proper,completed,2,critical,inconvenient,non-problematic,priority_acceptance
pretentious,very_critical,complete,1,critical,convenient,slightly_problematic,priority_acceptance
usual,very_critical,foster,1,convenient,inconvenient,non-problematic,priority_acceptance
great_pretension,very_critical,complete,2,critical,inconvenient,problematic,recommended
pretentious,very_critical,incomplete,3,less_convenient,inconvenient,non-problematic,not_recommended
