age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
69,Private,104827,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,0,0,8,United-States
38,Private,129573,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
57,Federal-gov,310320,Masters,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,48,Holand-Netherlands
31,Private,206046,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
26,Private,134888,Bachelors,13,Married-AF-spouse,Tech-support,Own-child,White,Male,0,0,35,Cuba
30,Federal-gov,164552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States
51,Self-emp-inc,165614,5th-6th,14,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Female,0,0,55,Outlying-US(Guam-USVI-etc)
50,Self-emp-not-inc,32372,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
63,Private,170815,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
28,Private,33895,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
39,State-gov,326566,Some-college,10,Widowed,Transport-moving,Own-child,Black,Male,0,0,40,United-States
29,Private,423158,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
49,Self-emp-inc,257764,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
42,Private,135056,Some-college,10,Widowed,Exec-managerial,Own-child,White,Female,0,0,40,United-States
27,Private,333990,Assoc-acdm,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
33,Private,204742,Some-college,10,Separated,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,44,United-States
60,Private,83861,HS-grad,9,Widowed,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
61,State-gov,159046,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Local-gov,106179,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
33,Private,192644,HS-grad,9,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,35,Puerto-Rico
22,Self-emp-not-inc,237720,Prof-school,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,40,United-States
41,Private,207779,10th,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
65,Self-emp-inc,136384,1st-4th,14,Married-spouse-absent,Prof-specialty,Wife,White,Female,0,0,50,United-States
28,Private,75695,Assoc-acdm,10,Married-spouse-absent,Other-service,Wife,White,Female,0,0,60,United-States
32,Private,117028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,24384,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
45,Self-emp-inc,148171,5th-6th,11,Widowed,Craft-repair,Husband,White,Male,15024,0,40,France
22,Without-pay,197583,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
49,Self-emp-not-inc,33300,HS-grad,9,Married-spouse-absent,Farming-fishing,Husband,White,Male,0,0,84,United-States
41,Self-emp-inc,182108,Masters,14,Widowed,Sales,Other-relative,White,Female,27828,0,35,United-States
61,Without-pay,54780,Bachelors,13,Married-AF-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States
53,Local-gov,25820,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States
55,Private,190257,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,53,United-States
66,Private,141085,Preschool,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,8,United-States
31,Federal-gov,188246,Prof-school,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
30,Private,186145,Bachelors,13,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
61,Private,91726,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,Japan
18,Private,165316,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
26,Private,150361,Some-college,10,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States
52,Private,224198,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,45,United-States
51,Private,155963,7th-8th,5,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
62,Self-emp-inc,155094,Prof-school,11,Married-spouse-absent,Farming-fishing,Wife,Other,Female,0,0,45,United-States
38,Without-pay,172538,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Other-relative,Other,Male,15024,0,50,United-States
37,Federal-gov,280966,Bachelors,13,Separated,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States
38,Self-emp-inc,309230,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
68,Private,284763,11th,7,Divorced,Transport-moving,Not-in-family,White,Female,0,0,70,United-States
37,State-gov,130200,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,70,Dominican-Republic
25,Private,105693,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
33,Private,118941,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
28,Self-emp-not-inc,210867,Doctorate,7,Divorced,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
26,Federal-gov,132749,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29,Without-pay,235393,12th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
19,Private,29526,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States
38,Private,60313,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27,Private,199118,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States
54,Private,186117,Prof-school,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,45,United-States
35,Private,143152,7th-8th,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,27,United-States
41,Self-emp-inc,213019,9th,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,Scotland
68,Self-emp-inc,52052,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Female,25124,0,50,Jamaica
48,Without-pay,213140,Some-college,10,Widowed,Exec-managerial,Wife,White,Female,0,0,40,Portugal
45,Private,149640,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
51,Federal-gov,170086,Assoc-acdm,13,Married-AF-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
39,Federal-gov,283338,12th,13,Widowed,Craft-repair,Not-in-family,White,Female,7298,0,40,United-States
49,Private,72393,Some-college,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
20,Local-gov,314539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
34,Local-gov,241259,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
54,Private,209947,11th,7,Separated,Transport-moving,Husband,White,Male,0,0,42,United-States
35,Private,180647,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
32,Private,176185,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4787,0,40,United-States
36,Private,158363,10th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States
45,Private,102559,Assoc-acdm,11,Married-AF-spouse,Craft-repair,Unmarried,White,Female,0,0,40,Canada
40,Self-emp-not-inc,219266,1st-4th,9,Married-AF-spouse,Exec-managerial,Husband,White,Female,7688,0,50,Mexico
37,Without-pay,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States
23,Federal-gov,350680,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Poland
34,Private,127610,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
26,Private,275703,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States
44,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,State-gov,22245,7th-8th,16,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
84,Federal-gov,188328,HS-grad,9,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States
23,Private,216867,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
20,Private,234880,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
41,Private,287037,5th-6th,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
53,State-gov,251675,HS-grad,9,Widowed,Craft-repair,Husband,White,Male,0,0,40,Honduras
53,Self-emp-not-inc,151159,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States
48,Private,62605,HS-grad,9,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
36,Private,102864,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
23,Federal-gov,190273,Bachelors,13,Widowed,Prof-specialty,Own-child,White,Male,0,0,40,United-States
19,Private,406078,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
52,Self-emp-inc,177487,Assoc-acdm,9,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,United-States
27,Self-emp-not-inc,147340,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
43,Local-gov,212847,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Vietnam
18,Private,123856,11th,7,Never-married,Farming-fishing,Own-child,White,Female,0,0,49,United-States
46,Private,190487,10th,9,Divorced,Priv-house-serv,Husband,White,Female,0,0,28,Ecuador
72,Self-emp-not-inc,32819,Masters,14,Widowed,Craft-repair,Husband,White,Male,0,0,30,United-States
27,Private,128365,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States
50,Self-emp-not-inc,100029,Bachelors,13,Married-spouse-absent,Sales,Husband,White,Male,0,0,65,United-States
40,Private,179508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
47,State-gov,328216,Some-college,10,Married-AF-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,7298,0,40,India
45,Federal-gov,89325,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
44,Private,69236,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan
66,Private,28367,Bachelors,13,Separated,Priv-house-serv,Other-relative,White,Male,0,0,99,United-States
45,Private,101656,10th,6,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam
25,Private,210148,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
45,Private,284763,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
33,Federal-gov,100734,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States
54,Self-emp-not-inc,192654,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
31,Without-pay,141410,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
21,Private,287681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
80,Self-emp-inc,120796,HS-grad,9,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Federal-gov,302422,10th,11,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Male,0,1564,56,United-States
34,Without-pay,96245,Bachelors,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
24,Private,200967,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,36,United-States
46,Private,37353,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
41,Private,150011,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
67,Self-emp-not-inc,127543,10th,6,Divorced,Farming-fishing,Husband,White,Male,2414,0,80,United-States
29,Without-pay,100219,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States
36,Private,102729,11th,9,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
40,Self-emp-not-inc,199900,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Male,0,1848,55,United-States
59,Private,114678,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States
18,Self-emp-not-inc,230373,11th,7,Never-married,Other-service,Own-child,White,Female,594,0,4,United-States
54,Federal-gov,114674,Some-college,10,Married-spouse-absent,Exec-managerial,Wife,White,Male,0,0,40,United-States
29,Private,273884,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,30,United-States
44,Private,286750,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
42,State-gov,333530,Assoc-acdm,10,Widowed,Exec-managerial,Wife,White,Female,0,0,40,Philippines
18,Private,221284,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,64,United-States
38,Private,95336,Bachelors,13,Separated,Craft-repair,Husband,White,Male,0,0,45,United-States
28,Local-gov,98590,Bachelors,10,Separated,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Federal-gov,96016,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Guatemala
59,Self-emp-not-inc,231377,Some-college,10,Widowed,Exec-managerial,Husband,White,Female,0,1848,45,United-States
54,Private,185407,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States
36,Private,161141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
22,Private,94662,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States
45,Private,199058,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States
48,Private,192894,Doctorate,16,Widowed,Prof-specialty,Husband,White,Male,0,0,40,United-States
55,Federal-gov,326297,5th-6th,9,Separated,Adm-clerical,Own-child,White,Female,0,0,25,United-States
36,Without-pay,140583,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
38,Private,277347,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
44,Private,210525,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,104293,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,China
41,Without-pay,209344,11th,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,Cuba
32,Self-emp-inc,302845,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States
48,Self-emp-inc,193188,Prof-school,13,Separated,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,131611,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States
39,State-gov,235379,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Private,204277,1st-4th,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,1848,48,United-States
22,Private,193089,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States
64,Private,253759,HS-grad,10,Married-spouse-absent,Sales,Husband,White,Male,0,1977,50,United-States
50,Private,171852,Bachelors,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,United-States
36,Self-emp-inc,306646,10th,13,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,55,Mexico
21,Private,203178,9th,9,Never-married,Sales,Own-child,White,Female,0,0,35,Scotland
60,Self-emp-inc,154474,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,42,United-States
18,Private,166224,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
51,Private,111939,Bachelors,13,Widowed,Prof-specialty,Husband,White,Male,0,0,50,United-States
40,Private,56072,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
44,Federal-gov,158555,Preschool,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,Vietnam
43,Local-gov,158528,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States
62,Private,254534,Doctorate,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States
32,State-gov,438711,Some-college,10,Divorced,Prof-specialty,Wife,Black,Female,0,0,40,United-States
40,Self-emp-not-inc,33474,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
40,Private,162098,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States
53,Private,170701,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Male,0,0,40,United-States
19,Private,111232,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States
39,Self-emp-inc,141802,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
26,Private,331861,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,England
42,Private,106900,Preschool,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
24,Private,103277,Assoc-voc,11,Never-married,Armed-Forces,Own-child,White,Female,0,0,40,United-States
34,Private,312667,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
51,Private,215647,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States
32,Private,227282,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
17,Without-pay,242773,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
27,Private,103164,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,State-gov,339905,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States
39,Private,301628,Some-college,10,Never-married,Transport-moving,Other-relative,White,Female,0,0,40,United-States
72,Private,75594,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,0,40,United-States
21,Self-emp-inc,153516,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
49,Without-pay,452402,12th,13,Married-spouse-absent,Prof-specialty,Wife,White,Female,7688,0,35,United-States
48,Self-emp-inc,189762,7th-8th,9,Married-spouse-absent,Craft-repair,Husband,Black,Male,0,0,40,United-States
60,Private,123218,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
48,Local-gov,196571,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,173590,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Hong
31,Local-gov,144949,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48,Private,216214,Masters,7,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,Private,207807,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,30,France
41,Private,108713,12th,6,Never-married,Armed-Forces,Own-child,White,Female,0,0,40,United-States
60,Local-gov,93272,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,250182,11th,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
41,Federal-gov,89172,Some-college,10,Widowed,Farming-fishing,Husband,White,Male,0,0,40,United-States
43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
32,Private,78283,Preschool,8,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States
39,Private,278403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
44,Private,134120,Prof-school,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,Italy
45,Local-gov,131826,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
27,Federal-gov,257124,Bachelors,13,Never-married,Priv-house-serv,Other-relative,White,Male,0,0,35,United-States
19,Private,97261,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21,Private,222490,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
26,Self-emp-inc,666014,Bachelors,13,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
64,State-gov,114650,9th,5,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,95654,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States
43,Private,427382,Doctorate,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
37,Private,367237,Assoc-acdm,11,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,8614,0,40,Cuba
25,Private,259300,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,16,United-States
18,Self-emp-inc,132986,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
65,Federal-gov,179985,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30,Federal-gov,149184,Some-college,13,Separated,Armed-Forces,Unmarried,White,Female,0,0,45,United-States
39,Private,186183,5th-6th,14,Married-AF-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States
34,Private,183811,12th,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
40,Private,75615,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,43,United-States
26,Private,214413,HS-grad,7,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,48,United-States
44,Private,122381,Some-college,10,Separated,Other-service,Husband,White,Male,0,0,40,United-States
46,Self-emp-not-inc,168441,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
29,Private,210464,9th,5,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,Self-emp-inc,74160,Masters,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,60,India
35,Private,198841,HS-grad,11,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States
19,Without-pay,361341,12th,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,25,Thailand
53,Self-emp-inc,47396,HS-grad,9,Widowed,Craft-repair,Wife,White,Male,0,0,40,United-States
45,Private,131309,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,32,United-States
67,Self-emp-not-inc,345236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
23,Private,250630,Prof-school,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
64,Federal-gov,189634,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
32,Local-gov,300687,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
24,Private,270517,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico
28,Self-emp-not-inc,31493,Masters,13,Widowed,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
37,Private,31023,1st-4th,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States
31,Private,241360,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
42,Private,224203,10th,10,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States
35,Private,139012,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
22,Private,381741,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,171150,Assoc-voc,9,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,1887,50,United-States
34,Private,164190,Bachelors,13,Married-AF-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Private,118230,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
22,Federal-gov,24008,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
58,State-gov,290670,Bachelors,13,Married-spouse-absent,Priv-house-serv,Husband,White,Male,0,0,55,United-States
38,State-gov,179668,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Scotland
33,Local-gov,199227,12th,13,Separated,Exec-managerial,Husband,White,Male,0,0,55,United-States
21,Local-gov,258490,Some-college,10,Never-married,Prof-specialty,Wife,White,Female,0,0,20,United-States
51,Private,392286,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
56,State-gov,102791,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,Jamaica
39,Private,179481,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22,Private,226327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,187352,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,345459,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
47,Federal-gov,209460,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,47,United-States
41,Federal-gov,82393,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
19,Private,386378,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,Portugal
37,Private,123833,9th,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,60,United-States
33,Self-emp-inc,213179,Assoc-acdm,10,Divorced,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
20,Private,210338,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
37,Private,279029,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Self-emp-not-inc,89534,Doctorate,9,Divorced,Protective-serv,Other-relative,White,Male,0,0,40,United-States
58,Local-gov,265086,Bachelors,13,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
30,Private,59496,11th,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
56,Private,142689,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
58,Self-emp-not-inc,163047,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
36,Private,116608,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,4865,0,40,United-States
29,Private,245402,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
38,Private,198841,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
29,Local-gov,182521,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
29,Private,229729,Bachelors,13,Divorced,Other-service,Husband,White,Male,0,0,40,United-States
55,Self-emp-not-inc,161334,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Nicaragua
35,Private,191103,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Portugal
32,Private,115066,10th,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
