ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1945,220000.0,B,B,C,34,E,F,A,C,D,B,203101.0,185384.0,149839.0,142404.0,120918.0,87005.0,311.0,38024.0,8105.0,10117.0,37.0,5264.0
2894,70000.0,B,C,D,24,B,C,A,A,A,D,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0.0,0.0,1123.0,0.0
240,140000.0,A,C,D,41,A,B,A,H,A,A,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0
2003,50000.0,B,B,C,23,K,F,A,A,A,A,15036.0,15790.0,18202.0,18601.0,19138.0,18319.0,1300.0,2701.0,700.0,847.0,655.0,700.0
19506,210000.0,B,C,B,29,A,K,A,K,I,A,145499.0,107712.0,-564.0,4270.0,143607.0,144505.0,4751.0,0.0,6000.0,143754.0,5000.0,5314.0
23278,210000.0,B,C,B,42,J,K,J,H,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,270000.0,A,D,C,36,K,K,K,K,I,I,3458.0,3833.0,9791.0,10532.0,6559.0,500.0,3833.0,9791.0,10532.0,6559.0,500.0,961.0
9460,230000.0,B,B,B,38,K,G,A,A,A,A,2130.0,62469.0,62583.0,59047.0,52574.0,43723.0,62469.0,5000.0,2000.0,5000.0,5000.0,3000.0
19696,180000.0,B,D,B,49,A,A,A,A,A,A,92140.0,92517.0,94808.0,89137.0,88637.0,84966.0,3892.0,5002.0,3153.0,5000.0,3037.0,3200.0
16784,50000.0,B,F,C,43,A,F,A,H,H,A,50785.0,48709.0,50981.0,45793.0,46555.0,38816.0,3000.0,4414.0,1500.0,1042.0,2000.0,0.0
9367,20000.0,B,D,C,29,G,B,A,A,C,I,11455.0,12866.0,5596.0,7337.0,8063.0,8769.0,2000.0,1500.0,2000.0,1000.0,1000.0,2100.0
20550,50000.0,A,C,C,31,A,A,C,A,A,A,23051.0,18190.0,12521.0,14308.0,14769.0,15925.0,2719.0,0.0,2000.0,1000.0,1542.0,764.0
417,200000.0,B,B,C,31,J,J,E,J,J,J,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0
6577,300000.0,A,D,C,31,K,B,K,K,I,I,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0
652,240000.0,A,C,C,26,A,A,K,F,I,I,14348.0,7500.0,7816.0,7500.0,7500.0,14497.0,1000.0,7816.0,7500.0,7500.0,14497.0,500.0
29940,100000.0,B,D,B,37,A,A,A,A,A,I,31647.0,32935.0,32689.0,17246.0,3175.0,35311.0,2129.0,1686.0,1043.0,409.0,62380.0,945.0
12549,170000.0,B,C,C,33,K,K,K,K,I,I,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0
16193,300000.0,B,B,C,45,H,A,A,A,A,A,122838.0,124057.0,125120.0,133997.0,118000.0,131067.0,10039.0,10048.0,20172.0,11034.0,20109.0,30428.0
10158,440000.0,B,B,C,35,H,D,D,J,A,A,421895.0,413687.0,420892.0,352705.0,359770.0,351535.0,15100.0,16076.0,12445.0,13183.0,12874.0,12146.0
13012,110000.0,A,C,C,26,A,B,A,A,A,H,34949.0,35686.0,37086.0,37967.0,40551.0,39749.0,1600.0,2000.0,1500.0,3200.0,0.0,1500.0
9626,20000.0,B,G,A,24,E,E,A,K,B,C,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0
6235,80000.0,A,C,C,31,A,A,A,E,I,F,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0
13643,230000.0,A,C,C,40,A,A,A,A,A,F,72742.0,73256.0,66321.0,66271.0,62401.0,61510.0,5000.0,4023.0,5000.0,5000.0,5267.0,3000.0
8539,80000.0,A,D,C,52,A,G,H,J,D,B,73056.0,74736.0,65581.0,63939.0,65278.0,66578.0,2953.0,2333.0,2288.0,2369.0,2385.0,2458.0
16519,30000.0,B,C,A,26,A,B,A,F,F,A,25531.0,26301.0,27376.0,28359.0,24844.0,25364.0,1500.0,1500.0,1450.0,889.0,920.0,992.0
23605,180000.0,B,C,B,35,K,K,K,A,G,A,11285.0,11781.0,13613.0,8401.0,1859.0,429.0,11798.0,13694.0,8401.0,1859.0,429.0,946.0
29943,130000.0,A,E,B,45,K,K,K,K,I,I,1475.0,1826.0,2831.0,2756.0,1585.0,1215.0,1826.0,2831.0,2756.0,1585.0,1215.0,2402.0
15653,290000.0,B,C,A,41,A,A,A,A,A,A,268498.0,272517.0,275748.0,277300.0,209747.0,212027.0,10000.0,12000.0,8000.0,7000.0,7000.0,5000.0
19963,260000.0,B,A,B,42,A,E,K,K,E,I,16827.0,8606.0,3856.0,12996.0,8788.0,15104.0,1500.0,3856.0,13000.0,0.0,15104.0,16764.0
702,200000.0,B,B,B,27,K,K,K,K,I,I,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0
14008,20000.0,A,B,D,29,K,C,J,H,A,I,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0
23673,130000.0,B,C,D,48,K,K,K,C,A,A,1778.0,0.0,109.0,109.0,109.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0
24205,300000.0,B,B,D,29,J,E,K,F,J,J,1898.0,2570.0,4576.0,3567.0,2180.0,644.0,2572.0,4599.0,3585.0,2180.0,644.0,1.0
28233,340000.0,A,F,C,39,A,A,A,G,A,G,332319.0,308286.0,315601.0,318616.0,243586.0,248766.0,12500.0,13775.0,10631.0,8900.0,9200.0,9525.0
14470,190000.0,A,C,C,35,A,A,I,A,A,J,158360.0,113702.0,95214.0,95713.0,97079.0,97659.0,4800.0,4300.0,3600.0,3700.0,4000.0,3600.0
14472,110000.0,A,C,C,28,D,J,C,K,B,B,86774.0,88702.0,89655.0,90593.0,89025.0,94509.0,4200.0,3300.0,3300.0,0.0,7000.0,2300.0
8994,50000.0,A,D,C,44,A,H,C,H,A,B,48138.0,49262.0,49878.0,16748.0,17177.0,17691.0,2203.0,2139.0,700.0,700.0,800.0,1000.0
26557,20000.0,A,D,A,52,C,D,C,H,C,A,5682.0,6437.0,7181.0,7908.0,8781.0,9645.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0
22122,170000.0,B,C,C,29,K,K,K,K,I,B,1333.0,1359.0,886.0,1042.0,1577.0,1574.0,1359.0,886.0,1051.0,1577.0,1574.0,287.0
24745,130000.0,A,C,B,46,A,A,A,G,A,A,46849.0,44861.0,46405.0,44342.0,45641.0,40945.0,1802.0,3005.0,1603.0,3022.0,1005.0,3308.0
12610,50000.0,A,A,B,54,C,K,C,J,A,A,47927.0,50421.0,17637.0,17680.0,18091.0,18750.0,4090.0,0.0,633.0,696.0,1000.0,1000.0
12114,500000.0,B,B,C,38,K,F,K,H,I,I,3109.0,34228.0,7981.0,695.0,1130.0,41026.0,34241.0,7993.0,695.0,1130.0,41026.0,25880.0
25840,70000.0,A,C,D,42,A,C,C,B,G,A,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0
7801,470000.0,A,B,C,39,K,G,B,K,I,I,1264.0,5478.0,4753.0,5289.0,831.0,2140.0,5478.0,4757.0,5289.0,831.0,2140.0,2440.0
26191,310000.0,A,B,A,31,A,E,A,A,A,A,175357.0,168933.0,163384.0,164700.0,142767.0,125972.0,6006.0,7006.0,10000.0,9000.0,5000.0,4500.0
27832,500000.0,A,D,C,26,A,C,I,A,A,A,16162.0,18581.0,19321.0,21986.0,22440.0,25070.0,3000.0,1335.0,3000.0,811.0,3000.0,3500.0
14719,200000.0,A,C,B,51,K,G,H,A,I,B,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0
12376,140000.0,B,C,D,44,A,K,A,E,A,A,85119.0,86901.0,89583.0,90432.0,92332.0,94197.0,3153.0,4126.0,3231.0,3351.0,3400.0,3494.0
12267,290000.0,A,C,C,37,K,K,G,K,I,I,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
27758,60000.0,A,C,D,23,A,I,A,K,A,A,48413.0,52587.0,54733.0,55618.0,56827.0,58040.0,5000.0,3000.0,1888.0,2000.0,2000.0,3000.0
12144,20000.0,A,D,A,41,J,J,J,J,J,A,2795.0,198.0,2310.0,973.0,406.0,1317.0,941.0,3637.0,973.0,406.0,2228.0,1923.0
12274,450000.0,A,C,C,32,J,J,J,J,J,J,-3768.0,-3938.0,-5738.0,-5738.0,-5738.0,-5738.0,179.0,1800.0,0.0,0.0,0.0,0.0
14004,50000.0,A,B,C,23,A,A,A,A,A,A,8003.0,9025.0,9868.0,9406.0,9605.0,9805.0,1310.0,1153.0,400.0,350.0,360.0,350.0
21442,120000.0,A,D,A,51,A,I,D,C,B,B,26496.0,28586.0,33828.0,34236.0,34734.0,35292.0,2800.0,6000.0,1200.0,1300.0,1200.0,0.0
20472,50000.0,A,F,C,26,A,F,J,A,A,B,42695.0,43679.0,44757.0,45703.0,48476.0,47603.0,2000.0,1781.0,1727.0,3500.0,0.0,3600.0
28397,170000.0,A,C,B,31,K,A,A,A,A,J,60644.0,63948.0,62090.0,63000.0,0.0,0.0,5000.0,5000.0,4000.0,0.0,0.0,3300.0
258,160000.0,B,C,B,33,K,K,K,D,A,I,8015.0,2453.0,9624.0,52572.0,7333.0,2210.0,2453.0,9880.0,52572.0,1546.0,2210.0,0.0
14696,30000.0,A,D,D,59,B,J,C,A,B,A,28084.0,29299.0,28741.0,30467.0,29858.0,28898.0,1950.0,200.0,2492.0,0.0,580.0,0.0
19079,50000.0,A,D,B,45,A,A,A,D,A,A,3740.0,4382.0,5008.0,5627.0,6159.0,6677.0,1100.0,1091.0,1100.0,1000.0,1000.0,1000.0
23781,160000.0,B,C,B,60,K,J,I,J,C,J,16060.0,1605.0,4200.0,2461.0,0.0,0.0,1605.0,4200.0,2461.0,0.0,0.0,230.0
7139,50000.0,B,C,C,22,A,J,A,A,A,A,55100.0,52440.0,47080.0,15718.0,13674.0,15145.0,2372.0,2149.0,1203.0,2000.0,1716.0,628.0
28818,180000.0,B,C,C,31,J,I,H,K,I,I,6903.0,11489.0,5488.0,1635.0,1680.0,782.0,8000.0,3003.0,1635.0,1680.0,782.0,4374.0
336,190000.0,B,B,C,28,D,A,A,A,A,G,143464.0,146943.0,151905.0,153538.0,156664.0,160361.0,5795.0,7408.0,5645.0,5753.0,6370.0,5865.0
23369,270000.0,A,E,C,29,B,A,K,K,J,I,-9.0,3265.0,6125.0,0.0,0.0,29961.0,3274.0,6129.0,0.0,0.0,29961.0,6216.0
10711,200000.0,A,B,B,38,C,A,B,B,J,I,166.0,1694.0,1519.0,0.0,0.0,600.0,1694.0,0.0,0.0,0.0,600.0,0.0
2375,50000.0,A,C,C,25,J,G,H,E,B,H,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0
28395,220000.0,A,C,B,40,H,J,E,J,J,J,5785.0,4164.0,8553.0,11652.0,14968.0,7898.0,4183.0,8603.0,11709.0,15823.0,7937.0,5302.0
29819,50000.0,B,C,A,48,A,F,G,A,A,A,23694.0,22500.0,20279.0,19816.0,18711.0,17598.0,1635.0,1360.0,1233.0,601.0,591.0,736.0
10192,240000.0,B,B,B,33,K,A,A,I,F,A,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0
28150,50000.0,B,D,B,49,C,C,C,A,I,D,47934.0,48950.0,47891.0,98284.0,19950.0,20007.0,2100.0,0.0,5400.0,1000.0,900.0,1000.0
7827,20000.0,A,C,C,31,J,J,J,F,G,I,-66.0,-66.0,460.0,-201.0,1600.0,0.0,0.0,526.0,201.0,1801.0,0.0,0.0
15260,50000.0,A,C,B,35,A,G,A,F,A,A,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0
12572,230000.0,A,C,C,32,J,F,J,J,J,J,1168.0,698.0,2371.0,4524.0,299.0,395.0,698.0,2371.0,4524.0,299.0,395.0,0.0
27353,70000.0,A,C,C,30,B,K,A,F,A,D,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400.0,5000.0,300.0,4220.0
6608,20000.0,A,C,C,27,E,D,H,A,A,A,21750.0,21127.0,20332.0,19932.0,19932.0,7080.0,0.0,0.0,0.0,0.0,0.0,0.0
16751,300000.0,A,B,B,42,B,K,K,K,J,J,1653.0,1734.0,0.0,0.0,0.0,0.0,1734.0,0.0,0.0,0.0,0.0,0.0
12896,50000.0,B,C,D,25,A,A,A,F,A,A,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0
17689,440000.0,B,B,B,40,A,A,A,A,A,A,416044.0,424528.0,434015.0,434419.0,393135.0,385578.0,16500.0,17500.0,17000.0,14500.0,14500.0,13500.0
26758,20000.0,B,D,C,27,B,D,A,A,A,A,20079.0,18696.0,19872.0,20100.0,19704.0,18004.0,0.0,1782.0,1400.0,394.0,0.0,226.0
4246,210000.0,A,C,B,35,A,G,F,A,A,A,64740.0,66692.0,68579.0,70036.0,71706.0,73162.0,3000.0,3000.0,2600.0,2800.0,2800.0,2900.0
3911,50000.0,A,E,B,32,D,E,D,F,B,B,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0
14439,30000.0,A,D,C,31,K,K,K,C,I,J,5477.0,7314.0,2970.0,2587.0,0.0,0.0,8011.0,2970.0,2587.0,0.0,0.0,0.0
12010,230000.0,A,B,D,31,J,B,A,A,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3706,80000.0,B,D,C,34,B,J,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21274,70000.0,B,D,B,50,C,C,C,C,B,B,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0
1225,20000.0,A,C,C,21,A,G,K,D,A,F,20297.0,17054.0,2333.0,1300.0,0.0,0.0,1240.0,2333.0,0.0,0.0,0.0,0.0
16222,160000.0,B,B,B,47,A,D,A,C,J,A,151400.0,155658.0,143564.0,130860.0,122188.0,79360.0,6960.0,6882.0,6307.0,4730.0,2874.0,3052.0
13884,740000.0,A,C,B,35,C,I,K,D,I,I,960.0,8154.0,1477.0,15713.0,8988.0,25449.0,8229.0,1487.0,15754.0,9012.0,25596.0,7003.0
639,400000.0,B,B,A,40,K,K,K,F,I,A,60125.0,1981.0,4521.0,20472.0,76933.0,173599.0,1981.0,4521.0,20500.0,77000.0,100000.0,7700.0
23071,230000.0,A,B,B,35,A,C,K,C,D,C,6012.0,0.0,1897.0,0.0,89.0,2398.0,78.0,1897.0,0.0,89.0,2398.0,671.0
4705,30000.0,B,C,A,46,A,D,A,A,D,F,12485.0,13119.0,13716.0,13598.0,16256.0,16442.0,1221.0,1208.0,480.0,3650.0,600.0,0.0
26046,230000.0,B,D,B,47,K,K,K,K,I,I,6200.0,5482.0,15900.0,1678.0,0.0,764.0,5482.0,15900.0,1678.0,0.0,764.0,0.0
8443,100000.0,B,D,B,40,A,A,A,A,A,A,97763.0,93834.0,86360.0,77594.0,78030.0,78506.0,4500.0,3000.0,3000.0,3000.0,3000.0,3000.0
13155,80000.0,A,C,C,27,B,G,J,F,A,A,0.0,0.0,0.0,23374.0,24836.0,26412.0,0.0,0.0,23374.0,2000.0,2000.0,13000.0
12760,300000.0,B,C,B,29,K,K,K,K,A,I,1825.0,2017.0,2476.0,5797.0,1542.0,1256.0,2017.0,2476.0,5797.0,0.0,1256.0,23265.0
7316,200000.0,B,C,A,44,K,K,K,J,I,I,310.0,2226.0,1230.0,3393.0,1340.0,3416.0,2306.0,1234.0,3510.0,1344.0,3426.0,6324.0
2688,500000.0,A,B,C,44,J,K,A,A,A,H,71921.0,367979.0,294969.0,189612.0,128459.0,167105.0,368199.0,6486.0,234.0,90.0,167116.0,372495.0
16272,110000.0,A,C,C,28,A,A,D,K,I,I,10048.0,8311.0,3404.0,407.0,1250.0,88628.0,2000.0,3000.0,410.0,1250.0,89035.0,3491.0
16671,20000.0,B,E,B,27,A,A,A,J,J,F,16203.0,4550.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16507,150000.0,B,B,B,23,C,H,A,B,D,F,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0
5131,260000.0,A,D,B,39,A,A,K,K,B,B,3518.0,0.0,2551.0,-139.0,2311.0,47.0,0.0,2551.0,0.0,2450.0,0.0,5800.0
10881,50000.0,B,C,B,23,A,A,A,A,I,A,50643.0,50199.0,23986.0,-17250.0,20129.0,20502.0,2741.0,2079.0,2177.0,41608.0,713.0,837.0
24692,70000.0,B,C,B,45,A,A,A,A,A,A,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0
22278,70000.0,B,D,B,29,A,A,A,A,A,A,22438.0,24055.0,25359.0,26434.0,26993.0,28551.0,2000.0,2000.0,1500.0,1000.0,2000.0,1500.0
4822,360000.0,A,C,C,43,J,J,G,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84216.0
26473,50000.0,A,D,A,50,A,H,F,H,I,A,36149.0,38078.0,36766.0,30490.0,26934.0,28118.0,3000.0,10000.0,5000.0,1500.0,2000.0,2000.0
10520,170000.0,B,C,B,29,G,K,K,K,E,I,7383.0,23400.0,49771.0,30929.0,31429.0,14170.0,23518.0,50026.0,31023.0,20157.0,14233.0,22818.0
3985,450000.0,B,C,B,44,A,A,A,A,A,H,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0
7448,240000.0,A,C,B,31,D,E,C,D,J,A,71876.0,72382.0,72155.0,72543.0,73011.0,73484.0,3100.0,2400.0,2367.0,2435.0,2500.0,3000.0
4266,500000.0,B,B,A,34,K,A,A,A,A,A,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0
14787,30000.0,B,B,C,25,A,B,A,B,A,F,19041.0,20232.0,21293.0,22040.0,22786.0,23410.0,1500.0,1400.0,1100.0,1100.0,1003.0,2000.0
22639,150000.0,B,B,C,34,K,A,A,A,A,A,7249.0,4090.0,36897.0,35755.0,16251.0,7392.0,1070.0,35755.0,2000.0,0.0,2000.0,2931.0
3382,400000.0,B,C,C,38,A,H,A,A,I,I,2988.0,3983.0,3417.0,3267.0,186.0,1200.0,1222.0,1000.0,1200.0,186.0,1200.0,0.0
8092,290000.0,A,B,B,35,B,J,J,J,J,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11880,70000.0,B,C,C,24,A,A,J,K,I,G,16366.0,15500.0,9660.0,6208.0,702.0,4320.0,1000.0,9660.0,6208.0,702.0,4320.0,1650.0
24636,410000.0,B,C,C,32,H,I,A,H,B,B,35868.0,18762.0,18557.0,31003.0,30065.0,52726.0,3762.0,1557.0,13000.0,0.0,24897.0,0.0
3635,130000.0,A,C,B,28,A,E,A,K,I,F,71983.0,71514.0,73274.0,3541.0,3333.0,3333.0,4000.0,7000.0,3600.0,3333.0,3333.0,3110.0
27637,10000.0,B,C,C,22,B,H,J,J,I,J,0.0,0.0,0.0,-400.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0
23978,40000.0,A,B,C,26,A,J,A,A,A,A,21651.0,19279.0,19076.0,15838.0,17616.0,11081.0,5009.0,5000.0,1560.0,7000.0,497.0,2000.0
8088,210000.0,B,A,B,37,A,A,A,A,B,B,85327.0,85263.0,48645.0,50826.0,52346.0,53819.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0
11164,180000.0,B,B,B,33,K,K,K,C,I,I,3060.0,2337.0,766.0,316.0,4356.0,316.0,2337.0,766.0,316.0,4356.0,316.0,716.0
2468,80000.0,A,B,C,25,A,E,A,J,A,J,3409.0,4489.0,5345.0,5454.0,5598.0,178.0,1144.0,1000.0,109.0,144.0,0.0,0.0
3523,50000.0,B,B,C,33,A,A,A,A,A,A,17094.0,17779.0,19275.0,18829.0,15913.0,7561.0,2000.0,3000.0,1000.0,1000.0,1000.0,2115.0
12050,50000.0,B,B,C,25,A,A,A,G,A,A,45079.0,45741.0,47561.0,39482.0,40066.0,38994.0,1773.0,3528.0,2002.0,2005.0,1398.0,908.0
26787,180000.0,A,G,C,29,K,K,K,K,I,I,3810.0,6406.0,629.0,11542.0,2348.0,122.0,6406.0,629.0,11545.0,2348.0,122.0,0.0
18028,360000.0,A,B,C,35,B,K,J,J,J,J,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
10944,240000.0,B,B,C,28,A,I,A,B,A,A,147974.0,150683.0,137645.0,140388.0,142521.0,143736.0,5300.0,4931.0,4966.0,5000.0,4771.0,4354.0
12624,290000.0,A,D,A,47,K,K,J,B,J,D,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634.0
6137,320000.0,A,C,C,30,A,A,A,A,A,A,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0
20935,360000.0,A,B,B,42,A,D,K,K,I,I,30860.0,20180.0,21908.0,1780.0,47307.0,0.0,20204.0,21908.0,1780.0,47307.0,0.0,0.0
28074,120000.0,A,D,C,26,F,J,C,J,A,F,0.0,1302.0,651.0,1302.0,651.0,651.0,1953.0,0.0,1302.0,0.0,651.0,651.0
17526,110000.0,A,C,C,41,B,H,C,H,B,B,23078.0,25883.0,25182.0,28945.0,28183.0,29869.0,3200.0,0.0,4200.0,0.0,2300.0,0.0
2617,380000.0,A,D,D,44,A,B,A,A,A,A,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0
23490,140000.0,A,C,C,33,A,A,A,A,A,B,59097.0,59655.0,60992.0,62253.0,69594.0,68262.0,2137.0,2300.0,2278.0,9300.0,0.0,3000.0
3288,30000.0,B,B,B,30,C,K,G,A,J,G,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0
2639,100000.0,A,D,B,40,A,A,K,K,J,J,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0
11421,230000.0,A,C,B,36,J,G,A,C,J,I,198.0,29430.0,22925.0,6120.0,6519.0,12051.0,29439.0,22993.0,6167.0,6519.0,12086.0,5948.0
22715,300000.0,B,B,B,41,K,K,K,K,I,J,66132.0,6917.0,3050.0,1760.0,0.0,0.0,6983.0,3331.0,1760.0,0.0,0.0,891.0
2324,90000.0,A,C,C,30,A,A,A,K,J,J,46927.0,40000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,85000.0
11698,240000.0,A,C,D,35,K,G,K,J,B,I,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,390.0
4693,380000.0,A,B,B,36,I,C,K,K,J,J,8183.0,10554.0,5453.0,739.0,-8632.0,-11922.0,10617.0,5478.0,784.0,14.0,380.0,253.0
6683,20000.0,B,C,C,36,E,D,A,C,A,A,12564.0,12077.0,12779.0,13033.0,13308.0,13985.0,0.0,1212.0,466.0,485.0,900.0,1000.0
13397,360000.0,A,C,C,32,A,K,A,C,A,A,33215.0,28683.0,16989.0,12751.0,10272.0,9631.0,1331.0,6478.0,14.0,443.0,6093.0,190.0
17667,210000.0,B,C,C,41,A,E,H,E,A,A,227271.0,211597.0,99865.0,77754.0,49529.0,30683.0,9000.0,4000.0,3018.0,2000.0,3000.0,3000.0
26431,400000.0,B,D,B,47,J,J,J,J,E,J,1698.0,365.0,3213.0,2578.0,9660.0,24355.0,365.0,3224.0,2580.0,9660.0,24355.0,0.0
10549,230000.0,B,C,B,39,K,K,K,I,I,I,8681.0,8681.0,8888.0,4932.0,10986.0,5081.0,8681.0,8888.0,4932.0,10986.0,5081.0,4321.0
13682,80000.0,B,C,B,40,K,A,K,J,I,I,5143.0,8351.0,3234.0,1819.0,1909.0,1909.0,6458.0,3917.0,1819.0,2299.0,1909.0,3069.0
19680,260000.0,A,B,B,40,K,K,K,K,I,A,411.0,209.0,217.0,613.0,2339.0,1474.0,209.0,217.0,613.0,2339.0,0.0,1254.0
1892,150000.0,A,B,B,30,B,K,F,H,I,I,-819.0,35457.0,819.0,2145.0,17000.0,23698.0,36276.0,0.0,2145.0,17000.0,23698.0,411.0
9734,120000.0,A,C,B,41,A,B,A,G,A,A,44966.0,45726.0,40795.0,39938.0,40610.0,39397.0,1690.0,2562.0,1392.0,1442.0,1415.0,1422.0
21966,300000.0,B,C,C,28,A,A,A,E,A,A,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0
13584,180000.0,B,C,B,48,K,K,C,J,J,B,919.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10241,20000.0,B,D,C,28,K,D,C,J,D,A,3515.0,4301.0,5075.0,4845.0,6753.0,9615.0,1000.0,1000.0,0.0,2000.0,3000.0,2000.0
3423,80000.0,A,A,C,35,A,A,A,A,A,A,26994.0,28659.0,57803.0,27562.0,28224.0,28867.0,2000.0,30000.0,1000.0,1000.0,1000.0,1500.0
17999,80000.0,B,B,C,33,J,K,C,A,A,A,251594.0,264594.0,4374.0,5495.0,5902.0,6804.0,13000.0,0.0,1200.0,500.0,1000.0,1000.0
25996,80000.0,A,C,B,47,C,F,A,C,A,A,80019.0,81145.0,79171.0,63448.0,46989.0,47867.0,3111.0,3667.0,3063.0,2000.0,2000.0,2428.0
21623,20000.0,A,B,C,24,K,H,K,K,A,I,390.0,390.0,390.0,1052.0,662.0,1202.0,390.0,390.0,1052.0,0.0,2030.0,5485.0
2880,20000.0,B,B,C,23,K,B,K,K,I,J,292.0,780.0,0.0,593.0,0.0,0.0,780.0,0.0,593.0,0.0,0.0,0.0
24839,200000.0,A,B,C,28,A,A,A,K,A,B,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7122.0,5627.0,0.0,2741.0
25902,240000.0,A,C,B,36,A,A,A,A,A,A,232031.0,226221.0,222929.0,215858.0,210887.0,205828.0,8193.0,9000.0,6600.0,6400.0,6382.0,5994.0
22758,360000.0,B,E,B,30,A,A,A,J,J,J,17602.0,5986.0,-29.0,-1671.0,87329.0,89608.0,1030.0,37.0,1642.0,89000.0,3000.0,3000.0
17786,310000.0,B,B,B,62,G,C,C,C,B,B,327289.0,323125.0,308878.0,314524.0,308637.0,283200.0,12500.0,2100.0,22053.0,10654.0,0.0,10450.0
