Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
4,H,R,A,A,A,A,47.0,F,1461.0,B,9.0,536310.0,209670.0,-0.025952,51.769119,41.0,D,E,430.0,10.0,0.0,B,1,1,A,32.0,F,A,A,19,C
1,I,Q,A,A,J,B,17.0,B,1149.0,C,7.0,516688.0,112568.0,-0.341965,50.90080800000001,47.0,M,Q,562.0,283.0,0.0,A,1,1,A,17.0,H,H,A,9,J
1,F,K,B,A,I,B,26.0,B,1595.0,A,7.0,451962.0,515264.0,-1.19858,54.529999,17.0,D,L,243.0,172.0,0.0,A,1,1,A,26.0,J,A,F,9,I
2,H,G,A,A,A,A,83.0,I,1242.0,A,16.0,563461.0,264428.0,0.393305,52.253744,37.0,B,C,411.0,1103.0,0.0,A,1,1,A,21.0,E,A,A,9,C
1,L,I,A,D,L,B,22.0,I,1398.0,C,3.0,529220.0,183810.0,-0.13819,51.538409,1.0,J,P,2.0,0.0,400.0,B,1,1,A,9.0,G,D,A,9,A
3,A,C,G,J,A,B,27.0,C,1242.0,C,9.0,423850.0,456493.0,-1.6376190000000002,54.003917,12.0,C,C,182.0,59.0,2841.0,B,1,7,A,16.0,K,E,A,9,I
1,M,G,H,A,A,B,21.0,C,1242.0,A,6.0,316160.0,537200.0,-3.303204,54.72277800000001,3.0,E,B,60.0,595.0,0.0,A,1,1,B,29.0,C,J,A,0,F
1,H,Q,A,I,A,A,57.0,G,1995.0,B,14.0,597131.0,225470.0,0.863476,51.892908,42.0,A,B,455.0,133.0,12.0,B,1,1,A,57.0,I,A,A,9,A
1,H,R,A,A,A,A,24.0,C,1798.0,A,1.0,486603.0,211529.0,-0.74562,51.795716,43.0,B,B,476.0,142.0,0.0,B,1,1,A,16.0,D,J,F,0,J
1,E,J,D,K,J,B,38.0,B,2790.0,D,8.0,517760.0,294730.0,-0.26518,52.537707,35.0,A,B,394.0,0.0,0.0,A,1,1,A,37.0,G,G,D,0,I
4,H,R,A,A,A,A,65.0,G,1560.0,B,5.0,337093.0,309586.0,-2.931927,52.68030200000001,22.0,D,C,286.0,4386.0,0.0,B,1,1,B,21.0,E,A,A,9,E
2,H,B,E,J,J,B,35.0,C,2199.0,A,6.0,546240.0,192000.0,0.110457,51.607849,1.0,K,F,14.0,0.0,0.0,A,1,1,A,52.0,H,H,C,9,C
1,H,P,A,A,A,A,57.0,G,1968.0,B,12.0,510730.0,173440.0,-0.407924,51.44913,1.0,B,B,25.0,244.0,0.0,A,2,1,B,68.0,J,A,A,9,C
2,H,C,A,A,A,A,68.0,H,1595.0,A,2.0,395088.0,300041.0,-2.073952,52.598138,20.0,B,B,309.0,4484.0,0.0,A,2,1,B,68.0,J,A,A,9,B
2,B,R,B,A,K,B,28.0,D,998.0,A,15.0,470000.0,173028.0,-0.994008,51.451918,43.0,B,B,472.0,7201.0,7201.0,B,2,1,A,28.0,A,A,A,9,E
1,H,I,A,A,A,A,42.0,E,1999.0,A,10.0,503031.0,437872.0,-0.436153,53.826911,16.0,B,B,231.0,0.0,0.0,A,2,1,A,66.0,J,A,A,1,J
1,H,C,A,A,A,A,24.0,C,1242.0,A,8.0,333993.0,397654.0,-2.995878,53.471463,5.0,B,B,93.0,5036.0,0.0,A,2,2,A,24.0,E,A,C,9,A
1,H,I,A,A,A,A,24.0,C,1242.0,A,15.0,444865.0,240273.0,-1.34704,52.05902800000001,43.0,B,B,481.0,4035.0,0.0,A,2,1,A,17.0,D,A,A,1,I
2,J,O,G,J,E,B,35.0,B,1124.0,G,12.0,408590.0,289410.0,-1.874885,52.502524,20.0,B,B,300.0,5127.0,0.0,B,1,1,B,35.0,F,A,D,9,H
2,B,N,J,A,G,B,63.0,H,998.0,B,13.0,528830.0,181660.0,-0.144596,51.519176,1.0,I,B,1.0,4201.0,0.0,A,2,1,B,63.0,D,B,J,5,G
1,H,Q,A,A,A,B,17.0,B,1248.0,B,10.0,618072.0,242185.0,1.177933,52.035166,37.0,B,C,412.0,0.0,0.0,A,2,2,B,25.0,E,A,F,9,D
1,O,D,G,A,K,B,39.0,E,1598.0,H,11.0,494879.0,181402.0,-0.633817,51.523574,43.0,B,R,473.0,7302.0,0.0,A,2,1,B,50.0,H,A,G,9,J
1,E,N,B,G,K,B,20.0,B,1390.0,C,15.0,399240.0,403970.0,-2.012936,53.532385,6.0,I,D,104.0,635.0,0.0,A,1,2,B,18.0,D,C,I,9,H
2,H,D,A,A,A,A,35.0,D,2000.0,B,6.0,629167.0,250121.0,1.344723,52.101924,37.0,B,B,415.0,1152.0,0.0,B,1,1,A,30.0,F,A,B,9,F
1,J,K,E,G,B,B,17.0,B,998.0,E,16.0,412608.0,287950.0,-1.815748,52.489322,20.0,B,G,300.0,0.0,0.0,A,1,2,B,15.0,B,H,G,9,A
2,H,A,G,A,A,B,55.0,E,1995.0,E,9.0,361837.0,382684.0,-2.574617,53.339672,7.0,N,M,128.0,49.0,5356.0,B,2,1,A,55.0,D,C,E,9,H
4,H,D,A,B,C,B,25.0,E,1390.0,E,13.0,559082.0,195077.0,0.29715,51.632015,42.0,D,D,452.0,12.0,0.0,B,3,3,A,26.0,F,A,G,9,F
2,L,R,A,F,A,B,29.0,D,1596.0,A,8.0,463018.0,176148.0,-1.093917,51.480787,43.0,C,D,471.0,7141.0,0.0,B,2,2,A,29.0,E,A,J,9,J
2,K,L,F,A,A,B,50.0,F,1896.0,D,6.0,538561.0,222511.0,0.011784,51.883948,41.0,N,D,432.0,120.0,0.0,A,3,3,A,30.0,J,J,C,9,A
6,H,D,A,A,A,A,49.0,F,1968.0,B,2.0,501609.0,188025.0,-0.534933,51.581935,43.0,F,G,477.0,25.0,0.0,B,1,1,B,27.0,F,A,A,9,D
1,H,P,A,A,A,A,42.0,E,1598.0,A,9.0,174034.0,51120.0,-5.175445,50.316605,50.0,A,B,596.0,3285.0,0.0,B,1,1,B,42.0,G,A,A,9,F
1,O,E,E,F,L,B,33.0,D,599.0,A,7.0,511829.0,225765.0,-0.37537,51.91919,41.0,F,O,433.0,505.0,0.0,B,1,1,B,35.0,F,D,B,5,A
3,H,C,A,A,A,A,65.0,G,1198.0,A,5.0,453514.0,514020.0,-1.174826,54.518659,17.0,E,E,243.0,172.0,0.0,A,1,1,A,32.0,F,A,A,9,H
2,F,I,B,E,A,B,31.0,F,1242.0,E,6.0,508257.0,225636.0,-0.4273270000000001,51.918736,40.0,C,C,421.0,6.0,0.0,A,2,1,A,31.0,F,H,A,9,G
1,M,A,H,I,J,B,20.0,B,1298.0,C,14.0,402905.0,561525.0,-1.956177,54.94837,10.0,A,B,139.0,68.0,695.0,B,1,1,A,20.0,D,J,A,9,F
2,H,D,A,A,A,A,34.0,H,1299.0,A,16.0,413842.0,416919.0,-1.792072,53.64859499999999,13.0,C,E,203.0,640.0,0.0,A,3,3,A,11.0,C,A,A,9,D
1,H,H,A,L,H,B,43.0,G,599.0,D,18.0,527130.0,181700.0,-0.169069,51.519921,1.0,H,B,1.0,404.0,0.0,A,1,1,B,43.0,D,F,E,4,B
1,B,I,A,K,A,A,26.0,D,1240.0,A,10.0,409298.0,424841.0,-1.860579,53.719898,13.0,B,A,202.0,629.0,0.0,A,2,1,A,66.0,G,A,A,5,A
1,E,J,A,A,A,B,27.0,D,1896.0,H,14.0,533470.0,192390.0,-0.073689,51.614523,1.0,B,F,32.0,406.0,0.0,A,1,1,B,27.0,H,E,E,9,B
2,B,L,E,A,D,B,24.0,C,1200.0,D,2.0,330629.0,388139.0,-3.044449,53.385519,5.0,N,A,95.0,0.0,0.0,A,1,2,B,17.0,J,G,D,4,F
3,O,Q,A,H,J,B,48.0,F,1997.0,H,9.0,622598.0,244168.0,1.245096,52.051169,37.0,C,D,415.0,322.0,0.0,B,3,3,A,48.0,J,D,H,9,H
3,J,R,A,A,J,B,52.0,I,7300.0,G,10.0,507410.0,182680.0,-0.452873,51.532819,1.0,C,O,26.0,4020.0,437.0,B,1,1,B,62.0,I,I,F,9,J
1,H,R,C,K,I,B,24.0,I,1360.0,H,9.0,506099.0,428643.0,-0.392734,53.743378,16.0,M,C,228.0,0.0,0.0,B,1,2,B,22.0,E,E,A,9,G
1,H,R,A,A,A,A,45.0,E,1560.0,B,3.0,524389.0,225501.0,-0.192931,51.914157,41.0,A,B,435.0,131.0,0.0,A,1,1,A,10.0,B,F,D,0,G
3,H,R,A,A,A,A,46.0,E,1560.0,B,3.0,447404.0,477375.0,-1.275023,54.18996,12.0,C,D,181.0,19.0,1793.0,B,2,1,B,64.0,I,A,A,9,F
2,E,D,H,J,E,A,30.0,D,1596.0,B,11.0,581343.0,186831.0,0.6141989999999999,51.55122100000001,42.0,L,L,453.0,13.0,0.0,A,2,2,A,30.0,A,A,C,9,I
1,O,I,H,K,A,B,38.0,E,1998.0,D,2.0,492177.0,272145.0,-0.648469,52.33965,34.0,J,R,386.0,6.0,0.0,A,2,2,A,67.0,J,A,H,9,D
1,B,F,F,H,A,B,56.0,G,1343.0,F,15.0,441257.0,450141.0,-1.372918,53.945737,12.0,J,B,182.0,1.0,0.0,A,1,1,A,56.0,I,A,F,9,D
2,O,R,A,A,C,A,29.0,D,998.0,G,6.0,298181.0,93423.0,-3.444083,50.731471,50.0,F,H,580.0,0.0,0.0,A,2,2,A,29.0,J,A,J,9,C
2,H,C,A,A,A,A,35.0,D,1360.0,A,6.0,399430.0,290250.0,-2.009828,52.510141,20.0,C,B,305.0,4034.0,0.0,A,2,1,B,35.0,F,A,A,9,C
1,H,R,A,A,A,A,32.0,D,1997.0,B,1.0,434227.0,392745.0,-1.4863309999999998,53.430387,14.0,B,B,215.0,6087.0,0.0,A,1,1,B,32.0,F,A,A,9,B
4,H,D,A,A,A,A,33.0,D,1686.0,B,4.0,560331.0,188752.0,0.312292,51.574837,42.0,E,B,452.0,127.0,0.0,B,1,1,A,51.0,H,A,A,9,J
2,H,I,A,L,A,A,49.0,F,1968.0,B,6.0,383600.0,421720.0,-2.24983,53.69166600000001,4.0,E,C,82.0,681.0,0.0,A,1,2,B,11.0,C,A,J,9,D
2,H,K,J,J,D,B,62.0,G,1297.0,H,25.0,168870.0,41823.0,-5.24218,50.231125,50.0,C,P,596.0,3047.0,0.0,A,2,1,A,62.0,K,A,G,9,E
2,H,R,A,A,A,A,48.0,F,1997.0,B,7.0,589978.0,186085.0,0.7381939999999999,51.541682,42.0,B,C,460.0,13.0,0.0,A,1,1,B,24.0,E,A,A,9,F
1,H,E,G,A,A,A,40.0,E,998.0,A,13.0,333405.0,386026.0,-3.0022740000000003,53.366886,5.0,B,B,95.0,41.0,0.0,A,2,1,A,31.0,F,A,A,2,D
2,K,D,G,I,E,B,45.0,E,1596.0,H,1.0,406270.0,332225.0,-1.908261,52.887446,21.0,B,B,251.0,518.0,0.0,A,2,1,A,45.0,J,F,G,9,J
2,I,D,G,C,I,B,30.0,I,1996.0,C,4.0,388799.0,138080.0,-2.161491,51.141875,54.0,B,J,635.0,350.0,0.0,A,2,5,A,22.0,J,K,I,19,G
1,C,C,A,A,A,B,21.0,D,1896.0,H,10.0,425784.0,561859.0,-1.598962,54.95071899999999,10.0,C,C,146.0,167.0,0.0,B,2,1,A,50.0,F,E,F,9,G
1,H,I,A,A,A,A,26.0,D,1587.0,A,12.0,327425.0,391416.0,-3.093367,53.414537,5.0,B,B,95.0,0.0,0.0,A,2,2,A,26.0,F,A,A,3,C
2,I,C,H,I,F,B,32.0,D,1242.0,H,8.0,450681.0,519962.0,-1.217565,54.572344,17.0,B,I,243.0,0.0,0.0,A,2,3,A,21.0,A,F,I,9,D
2,D,N,B,I,C,B,27.0,I,3199.0,H,14.0,442080.0,341970.0,-1.3748209999999998,52.973439,30.0,D,E,324.0,609.0,0.0,B,2,1,A,27.0,J,G,B,9,B
1,J,D,A,A,A,A,40.0,E,9000.0,B,4.0,523490.0,180440.0,-0.221946,51.509404,1.0,B,B,11.0,0.0,0.0,A,1,1,B,44.0,J,A,A,11,D
2,N,K,H,A,A,A,42.0,H,1995.0,B,2.0,411343.0,133536.0,-1.839379,51.101017,54.0,C,C,635.0,360.0,57.0,A,2,2,A,42.0,A,A,I,19,C
1,H,R,A,A,A,A,32.0,D,1796.0,A,6.0,304430.0,537030.0,-3.485202,54.71915600000001,3.0,B,B,60.0,596.0,0.0,B,2,1,A,12.0,C,A,A,1,A
1,B,C,A,E,H,B,41.0,I,680.0,G,4.0,529240.0,182330.0,-0.138444,51.525104,1.0,N,M,2.0,501.0,400.0,B,1,1,A,41.0,D,D,I,5,G
3,L,C,B,D,A,B,64.0,C,1686.0,A,6.0,431427.0,579311.0,-1.508947,55.10721700000001,10.0,N,K,139.0,1061.0,9524.0,B,4,3,A,35.0,F,A,H,9,B
1,L,A,C,A,C,B,55.0,F,1995.0,H,5.0,364460.0,404630.0,-2.5377110000000003,53.537108,6.0,A,Q,100.0,0.0,0.0,B,1,1,B,55.0,H,J,C,9,D
2,L,K,C,E,A,B,46.0,F,1149.0,A,10.0,359140.0,427380.0,-2.620973,53.741189,4.0,B,P,73.0,675.0,0.0,B,2,1,B,46.0,H,D,E,9,F
30,I,R,A,F,D,A,56.0,C,12777.0,G,5.0,455113.0,220016.0,-1.200828,51.875998,43.0,K,J,481.0,40.0,0.0,B,4,22,B,51.0,D,A,A,9,I
2,H,R,A,A,A,A,32.0,D,1598.0,A,8.0,507717.0,221601.0,-0.436435,51.882576,40.0,C,B,421.0,0.0,0.0,A,3,1,B,26.0,F,A,A,9,H
1,C,O,C,B,A,B,22.0,H,1229.0,F,2.0,362350.0,430480.0,-2.572687,53.76929300000001,4.0,J,J,83.0,677.0,0.0,B,1,1,A,22.0,C,A,E,9,E
2,C,Q,A,C,I,B,64.0,G,1598.0,B,3.0,400781.0,339599.0,-1.989822,52.953767000000006,21.0,B,D,256.0,109.0,340.0,A,2,2,B,64.0,K,A,E,9,C
2,G,M,A,A,A,B,34.0,F,1997.0,C,6.0,201459.0,57141.0,-4.793906,50.380568,50.0,I,C,596.0,391.0,0.0,B,1,1,B,28.0,I,F,B,9,D
2,M,F,D,E,A,B,51.0,F,1582.0,G,6.0,373573.0,357229.0,-2.396245,53.111586,7.0,N,D,129.0,534.0,0.0,B,2,2,B,51.0,H,D,I,9,E
2,H,I,A,A,A,A,56.0,G,1910.0,B,7.0,561244.0,303360.0,0.379623,52.604098,36.0,B,C,407.0,885.0,884.0,A,1,1,B,19.0,D,A,A,9,F
1,J,I,A,A,A,B,55.0,D,108.0,A,1.0,528820.0,183810.0,-0.143954,51.5385,1.0,J,B,2.0,4201.0,0.0,A,1,1,B,55.0,H,B,F,3,C
3,H,D,A,A,E,A,21.0,C,1248.0,A,7.0,362740.0,423830.0,-2.565966,53.709554,4.0,C,C,73.0,674.0,674.0,B,1,2,A,25.0,E,K,A,9,B
1,N,F,E,A,G,A,28.0,C,125.0,B,8.0,541740.0,173960.0,0.038264,51.446897,1.0,B,B,6.0,0.0,0.0,B,1,1,B,28.0,E,D,D,3,G
2,G,D,A,D,C,B,21.0,I,1242.0,F,1.0,504443.0,426280.0,-0.418629,53.72248100000001,16.0,L,C,228.0,0.0,0.0,B,2,1,B,21.0,J,F,E,9,H
1,O,R,F,A,J,B,31.0,D,1296.0,H,8.0,512830.0,176220.0,-0.376831,51.473702,1.0,B,D,25.0,3063.0,0.0,A,2,2,B,26.0,F,E,C,9,F
1,L,P,A,L,I,B,54.0,H,1398.0,E,11.0,459974.0,378745.0,-1.101517,53.30226800000001,31.0,M,G,341.0,6040.0,0.0,B,2,1,B,55.0,H,C,A,9,F
1,H,M,A,A,A,A,65.0,G,1970.0,A,19.0,506051.0,223979.0,-0.459899,51.904267,40.0,B,B,421.0,0.0,0.0,A,2,1,A,38.0,G,A,A,1,D
2,H,R,A,A,A,A,35.0,D,1796.0,A,7.0,425972.0,543855.0,-1.59764,54.788923,11.0,B,C,169.0,167.0,167.0,B,2,2,B,20.0,D,A,A,9,D
2,G,J,A,J,A,A,55.0,D,1984.0,G,7.0,320440.0,468790.0,-3.218401,54.108813,3.0,L,J,61.0,5087.0,0.0,B,2,2,B,55.0,E,D,C,9,I
1,H,G,A,A,A,A,22.0,C,1600.0,A,11.0,514195.0,214722.0,-0.34463,51.819466,41.0,A,B,434.0,711.0,652.0,A,1,1,B,48.0,H,F,D,0,I
1,D,L,J,H,A,B,35.0,H,1997.0,C,5.0,385260.0,421690.0,-2.224691,53.691446,4.0,N,N,82.0,681.0,0.0,B,2,2,A,47.0,H,J,C,9,C
1,N,E,E,J,D,B,84.0,B,1582.0,G,6.0,370610.0,425580.0,-2.446907,53.725787,4.0,B,B,70.0,6177.0,65.0,A,2,1,A,26.0,B,A,I,9,I
3,L,J,F,A,J,B,35.0,D,1998.0,D,11.0,435334.0,209930.0,-1.489151,51.786919,43.0,C,E,485.0,410.0,0.0,B,2,1,A,42.0,E,J,D,9,A
1,M,E,A,A,J,B,37.0,E,2387.0,A,8.0,508549.0,199488.0,-0.431261,51.683671,41.0,B,F,436.0,25.0,41.0,A,2,1,A,50.0,E,K,C,9,F
1,G,I,A,B,A,A,41.0,E,1598.0,B,11.0,403830.0,290780.0,-1.944992,52.51489300000001,20.0,F,B,300.0,4040.0,0.0,B,1,1,A,27.0,I,J,I,0,I
2,H,D,C,A,F,B,60.0,G,9000.0,A,1.0,456759.0,340035.0,-1.156592,52.954697,31.0,B,B,346.0,610.0,0.0,B,2,1,A,33.0,D,I,A,11,C
1,E,I,A,A,A,A,49.0,F,1229.0,A,1.0,418415.0,563370.0,-1.713917,54.964622,10.0,A,B,146.0,308.0,4241.0,A,2,1,A,49.0,H,A,A,1,J
2,M,C,E,D,F,B,20.0,I,1229.0,H,10.0,518120.0,190310.0,-0.295977,51.599256,1.0,B,M,29.0,4140.0,0.0,B,1,1,A,32.0,F,A,J,9,H
2,H,R,A,A,A,A,72.0,H,1242.0,C,9.0,340352.0,397768.0,-2.900114,53.473248,5.0,B,E,90.0,57.0,506.0,B,2,3,A,10.0,B,A,A,9,B
2,H,C,A,A,A,A,26.0,D,1560.0,B,2.0,526108.0,410434.0,-0.096898,53.575353,16.0,B,B,233.0,180.0,0.0,A,2,1,A,32.0,F,A,A,9,A
1,C,R,F,A,A,A,26.0,D,1149.0,A,12.0,389880.0,279600.0,-2.150212,52.414302,22.0,H,D,270.0,456.0,450.0,A,2,2,A,65.0,I,A,A,9,B
2,H,D,A,A,A,A,33.0,D,1598.0,A,11.0,488825.0,180703.0,-0.72123,51.518274,43.0,B,B,474.0,308.0,7408.0,A,1,1,A,46.0,H,A,A,9,F
1,H,R,H,A,A,B,34.0,D,973.0,A,12.0,505052.0,250763.0,-0.4662020000000001,52.145176,40.0,C,G,420.0,0.0,0.0,A,2,3,A,78.0,K,A,A,9,G
2,I,P,A,A,A,B,20.0,F,1198.0,E,12.0,511230.0,182150.0,-0.397991,51.527317,1.0,B,J,26.0,0.0,0.0,B,1,1,B,51.0,K,A,B,9,A
2,H,I,A,A,A,A,20.0,C,1124.0,A,15.0,383880.0,393690.0,-2.244134,53.439735,6.0,C,E,102.0,5103.0,0.0,A,1,3,A,20.0,D,J,A,9,A
2,D,R,J,G,E,B,19.0,A,645.0,D,3.0,525900.0,276070.0,-0.1522619999999999,52.368223,35.0,H,A,393.0,1090.0,112.0,B,2,1,A,19.0,D,E,E,5,B
3,H,F,A,A,E,B,40.0,D,998.0,D,4.0,405797.0,181741.0,-1.917818,51.534545,54.0,F,E,635.0,3102.0,0.0,B,3,3,A,40.0,G,A,C,9,E
1,M,Q,A,C,I,A,65.0,F,1998.0,B,3.0,478144.0,352431.0,-0.8353440000000001,53.06342,31.0,D,I,345.0,46.0,6166.0,A,1,1,A,35.0,B,A,B,9,C
3,E,C,A,A,A,B,50.0,B,1796.0,A,10.0,488640.0,235202.0,-0.71001,52.008184,43.0,K,C,479.0,4146.0,5.0,A,1,1,A,28.0,B,E,H,9,H
2,O,M,G,F,A,B,49.0,F,1612.0,A,3.0,486016.0,235521.0,-0.748149,52.011463,43.0,B,E,479.0,129.0,0.0,B,2,1,B,48.0,E,C,A,9,D
1,H,M,A,A,B,A,21.0,C,1248.0,B,7.0,426368.0,247806.0,-1.616237,52.127938,23.0,A,B,293.0,429.0,0.0,B,1,1,B,21.0,E,A,A,9,B
3,J,C,A,A,A,A,43.0,E,4500.0,B,8.0,526240.0,170110.0,-0.186026,51.415961,1.0,C,C,22.0,238.0,0.0,A,2,1,B,64.0,I,B,I,9,F
1,H,R,A,A,A,A,51.0,F,1390.0,A,14.0,365027.0,365274.0,-2.5247900000000003,53.18340500000001,7.0,A,B,130.0,0.0,0.0,B,1,1,A,7.0,B,F,C,0,D
1,N,O,D,J,D,B,21.0,I,1229.0,D,1.0,421317.0,566712.0,-1.668345,54.994538,10.0,B,G,147.0,1271.0,1271.0,B,1,1,A,21.0,E,D,G,9,H
2,K,C,J,J,A,B,71.0,C,1240.0,H,11.0,527260.0,185170.0,-0.165944,51.551076,1.0,D,B,2.0,502.0,0.0,A,2,1,B,71.0,G,F,H,9,F
2,H,R,A,A,A,A,29.0,D,1299.0,A,13.0,216723.0,73845.0,-4.587634,50.535593,50.0,B,C,596.0,0.0,0.0,B,2,1,B,29.0,F,A,A,9,D
1,E,Q,B,A,D,B,34.0,D,599.0,C,11.0,522990.0,188590.0,-0.226301,51.582757,1.0,L,Q,30.0,551.0,0.0,A,1,1,B,34.0,E,G,J,5,D
2,N,I,A,K,A,A,46.0,F,1991.0,D,7.0,380790.0,384620.0,-2.290094,53.358105,6.0,N,L,102.0,538.0,0.0,B,2,2,B,46.0,H,C,A,9,A
1,N,R,A,A,L,A,28.0,D,1997.0,E,4.0,529200.0,171250.0,-0.143069,51.42554000000001,1.0,N,C,10.0,0.0,0.0,B,2,2,B,26.0,D,A,E,9,A
1,D,R,A,A,F,B,20.0,C,1242.0,E,4.0,534946.0,212908.0,-0.044449,51.798545,41.0,A,K,432.0,414.0,414.0,A,1,2,B,20.0,D,K,E,9,G
1,H,Q,A,A,A,A,22.0,C,3628.0,B,8.0,591848.0,250210.0,0.80064,52.11691500000001,37.0,B,B,410.0,0.0,0.0,B,2,1,A,88.0,K,A,A,9,G
1,H,P,A,A,J,A,88.0,I,2799.0,A,21.0,563967.0,317430.0,0.426787,52.72965500000001,36.0,C,G,407.0,47.0,0.0,B,2,2,B,34.0,F,A,A,9,B
1,H,I,A,A,A,A,35.0,D,1360.0,A,16.0,529480.0,182280.0,-0.135005,51.5246,1.0,B,B,2.0,400.0,0.0,A,2,1,A,42.0,G,A,A,3,B
1,H,R,A,A,A,A,46.0,F,1124.0,A,11.0,262635.0,56336.0,-3.933785,50.390818,50.0,B,C,584.0,0.0,0.0,A,2,1,B,47.0,H,A,A,9,J
1,H,I,A,A,D,B,24.0,E,1998.0,G,13.0,165899.0,40955.0,-5.283231,50.222163,50.0,B,B,596.0,3047.0,0.0,B,2,1,B,48.0,H,F,F,9,I
4,H,M,A,A,D,A,29.0,D,1341.0,A,11.0,400236.0,288840.0,-1.997953,52.497466,20.0,E,D,305.0,0.0,0.0,A,1,1,A,18.0,F,A,A,9,B
1,H,R,A,A,A,A,24.0,C,1368.0,A,8.0,346804.0,392913.0,-2.8020970000000003,53.43030600000001,5.0,B,J,90.0,58.0,57.0,A,2,4,B,19.0,D,A,A,11,A
2,E,A,D,L,H,B,48.0,F,1560.0,C,1.0,338010.0,411170.0,-2.938052,53.593423,4.0,A,I,84.0,0.0,0.0,A,2,4,A,52.0,G,D,A,9,D
2,N,L,A,E,G,B,19.0,A,998.0,C,15.0,458420.0,302608.0,-1.138539,52.61810799999999,33.0,B,C,364.0,426.0,5366.0,B,2,2,A,20.0,K,I,E,9,E
2,H,R,H,A,A,A,37.0,E,1997.0,B,6.0,203769.0,52478.0,-4.759024,50.339457,50.0,C,C,596.0,390.0,0.0,A,1,2,B,45.0,G,A,B,9,B
2,K,B,F,A,I,B,29.0,D,1686.0,E,5.0,342397.0,391404.0,-2.868141,53.41628000000001,5.0,B,J,91.0,0.0,0.0,B,1,1,A,64.0,A,A,E,9,E
1,H,R,A,J,C,A,35.0,D,1341.0,A,10.0,432437.0,564784.0,-1.494762,54.976616,10.0,A,B,149.0,1516.0,0.0,A,1,1,B,35.0,F,A,A,9,D
2,H,I,A,A,A,A,25.0,C,1995.0,B,4.0,444102.0,497208.0,-1.322707,54.368485,12.0,B,E,181.0,19.0,684.0,B,2,3,B,51.0,H,C,B,9,G
1,H,I,A,A,E,A,45.0,E,1997.0,A,9.0,535390.0,165630.0,-0.056232,51.373592,1.0,B,B,20.0,232.0,0.0,A,2,1,A,51.0,H,A,A,9,H
1,H,R,A,A,A,A,22.0,C,1328.0,A,4.0,378550.0,425320.0,-2.326555,53.723838,4.0,B,B,82.0,680.0,56.0,B,2,1,A,41.0,G,A,A,1,C
2,E,R,I,D,A,B,46.0,F,499.0,A,16.0,535780.0,169880.0,-0.049009,51.411692,1.0,G,B,19.0,234.0,0.0,B,2,1,B,46.0,H,E,J,5,J
1,L,G,A,C,I,B,54.0,C,1598.0,A,7.0,447866.0,385325.0,-1.282195,53.362639,14.0,I,C,213.0,57.0,57.0,A,1,1,B,54.0,H,D,E,9,G
2,N,R,A,A,A,A,32.0,D,9200.0,B,8.0,372890.0,400730.0,-2.410181,53.502559,6.0,B,B,107.0,572.0,0.0,A,1,1,B,92.0,K,A,A,9,J
4,F,E,B,A,L,B,28.0,D,10837.0,E,3.0,418989.0,433293.0,-1.71321,53.795603,13.0,E,E,200.0,647.0,0.0,B,1,2,A,20.0,D,I,A,9,A
2,D,E,I,G,A,A,41.0,F,2979.0,F,12.0,437909.0,388351.0,-1.431445,53.39064200000001,14.0,B,A,215.0,6200.0,0.0,B,2,2,B,41.0,D,I,A,9,C
1,O,Q,A,A,E,B,65.0,G,1598.0,A,5.0,450419.0,530234.0,-1.219854,54.664674,17.0,B,B,240.0,689.0,0.0,B,2,1,B,35.0,H,A,A,5,D
1,G,Q,A,B,C,B,48.0,G,1587.0,B,12.0,553330.0,282750.0,0.253366,52.421249,35.0,A,L,391.0,1411.0,0.0,B,1,1,A,48.0,H,A,I,9,F
1,H,P,H,I,I,B,65.0,G,2231.0,B,9.0,451357.0,335372.0,-1.237729,52.913327,31.0,B,J,342.0,0.0,0.0,B,2,1,A,41.0,I,C,G,9,J
3,H,A,A,L,A,B,50.0,H,1560.0,G,1.0,524960.0,189410.0,-0.197592,51.589694,1.0,E,C,30.0,406.0,0.0,B,2,1,B,30.0,F,F,D,9,J
2,D,G,A,D,A,A,16.0,B,49.0,A,6.0,360215.0,169694.0,-2.5736,51.424849,52.0,F,H,601.0,4174.0,0.0,B,2,3,B,13.0,H,I,A,3,E
1,B,I,A,A,D,B,20.0,B,998.0,H,6.0,434473.0,209034.0,-1.501721,51.778917,43.0,D,Q,485.0,410.0,0.0,A,2,1,A,52.0,K,C,I,9,H
1,A,N,H,A,A,B,48.0,H,1896.0,A,12.0,349150.0,312830.0,-2.754107,52.710731,22.0,G,R,286.0,458.0,0.0,A,2,1,A,44.0,G,C,J,0,F
