Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,D,A,A,A,A,17.0,B,1598.0,B,1.0,434873.0,387487.0,-1.477189,53.383085,14.0,C,D,215.0,6539.0,0.0,A,1,1,A,17.0,D,A,A,9,A
4,H,C,A,A,A,A,74.0,H,1086.0,A,8.0,615016.0,244755.0,1.135067,52.059429,37.0,D,B,412.0,1214.0,0.0,A,3,1,A,47.0,H,A,A,9,B
1,H,C,A,A,A,A,64.0,G,1896.0,B,11.0,523510.0,187980.0,-0.219014,51.577162,1.0,B,B,30.0,41.0,406.0,A,1,1,B,97.0,K,A,A,9,G
2,H,H,A,A,A,A,26.0,D,1398.0,A,9.0,411390.0,290400.0,-1.833603,52.511373,20.0,B,B,300.0,38.0,4040.0,A,2,1,A,26.0,F,A,A,9,B
3,M,R,A,A,A,A,52.0,F,12902.0,B,2.0,372466.0,380434.0,-2.414793,53.32011,7.0,C,B,129.0,556.0,0.0,B,2,1,A,47.0,H,A,A,9,J
2,H,C,A,A,A,A,54.0,F,1997.0,B,15.0,453335.0,319588.0,-1.210893,52.77125899999999,33.0,C,C,362.0,7721.0,7722.0,A,3,2,B,18.0,D,A,A,9,F
1,H,D,A,A,A,A,18.0,B,1390.0,A,10.0,386873.0,349495.0,-2.197241,53.042561,21.0,A,B,257.0,0.0,0.0,A,1,1,A,18.0,D,A,A,9,I
2,H,R,A,A,A,A,51.0,F,4398.0,A,14.0,334418.0,161250.0,-2.943021,51.34653,52.0,C,E,605.0,370.0,370.0,A,3,1,A,80.0,K,A,A,9,G
1,H,R,A,A,A,A,19.0,B,1596.0,A,4.0,493438.0,180817.0,-0.654736,51.518555,43.0,A,B,473.0,4.0,0.0,B,1,1,A,19.0,D,A,A,9,E
1,H,R,A,A,A,A,40.0,E,2179.0,B,4.0,442435.0,457095.0,-1.354006,54.008139,12.0,B,C,182.0,59.0,59.0,B,2,2,A,45.0,G,A,A,8,C
1,H,I,A,A,A,A,25.0,C,1968.0,B,4.0,520390.0,180260.0,-0.266655,51.508454,1.0,A,B,27.0,0.0,0.0,A,1,1,B,53.0,H,F,D,0,C
4,H,D,A,A,A,A,40.0,E,1896.0,B,13.0,617324.0,241239.0,1.1664450000000002,52.026967,37.0,D,G,410.0,14.0,0.0,B,3,3,A,19.0,D,A,A,9,C
1,H,R,A,A,A,A,36.0,E,1596.0,A,4.0,459660.0,450993.0,-1.092406,53.951604,12.0,B,B,189.0,59.0,6810.0,A,2,1,A,16.0,D,A,A,1,B
2,H,R,A,A,A,A,53.0,F,1248.0,B,7.0,404450.0,278160.0,-1.93602,52.401435,20.0,B,C,300.0,0.0,441.0,A,1,1,B,28.0,F,A,A,9,F
3,H,H,A,A,A,A,76.0,I,1988.0,A,12.0,342383.0,385276.0,-2.8672310000000003,53.361203,5.0,C,B,91.0,562.0,0.0,A,2,1,A,40.0,G,A,A,1,A
2,E,R,A,A,A,A,53.0,F,1000.0,A,14.0,492825.0,173019.0,-0.665615,51.44856,43.0,B,B,470.0,3022.0,7007.0,B,2,1,A,53.0,H,A,A,5,G
1,H,Q,A,A,J,A,20.0,B,1390.0,A,7.0,417586.0,195692.0,-1.747161,51.65974,54.0,A,G,633.0,0.0,0.0,B,1,3,B,20.0,D,A,A,9,J
2,H,D,A,A,A,A,43.0,E,1998.0,A,12.0,444600.0,367280.0,-1.333795,53.20073299999999,30.0,B,C,327.0,617.0,0.0,B,2,2,B,23.0,E,A,A,9,A
1,H,R,A,A,A,A,27.0,D,1560.0,B,6.0,439338.0,540185.0,-1.390295,54.75507800000001,11.0,A,B,169.0,0.0,0.0,A,1,1,A,25.0,E,F,B,0,A
2,H,C,A,A,A,A,21.0,C,1399.0,B,3.0,432678.0,278732.0,-1.52108,52.405626,20.0,B,C,302.0,4101.0,0.0,A,2,2,B,20.0,D,A,A,9,C
1,H,C,A,A,A,A,37.0,E,1390.0,A,11.0,524860.0,192380.0,-0.197978,51.616407,1.0,B,B,30.0,0.0,0.0,A,1,1,B,37.0,G,A,A,9,E
4,H,Q,A,A,A,A,39.0,E,1360.0,A,5.0,445580.0,375070.0,-1.318014,53.27066800000001,30.0,D,N,322.0,6419.0,0.0,B,3,4,B,27.0,F,A,A,9,B
2,H,R,A,A,J,A,37.0,E,1991.0,A,16.0,473545.0,218802.0,-0.933385,51.862963,43.0,B,C,476.0,30.0,259.0,B,2,1,A,37.0,G,A,A,9,J
2,H,R,A,A,A,A,66.0,H,1242.0,A,2.0,392090.0,392830.0,-2.12052,53.43219300000001,6.0,B,C,109.0,6017.0,0.0,A,2,2,A,66.0,J,A,A,9,E
1,H,R,A,A,L,A,30.0,D,1388.0,A,9.0,366645.0,90794.0,-2.473819,50.715811,55.0,A,B,645.0,37.0,0.0,B,1,1,B,30.0,F,A,A,9,D
1,H,Q,A,A,G,A,31.0,D,1360.0,A,7.0,475482.0,171888.0,-0.915373,51.440966,43.0,A,B,475.0,3290.0,0.0,A,1,1,B,31.0,F,A,A,9,C
1,H,R,A,A,D,A,47.0,F,1798.0,A,5.0,421490.0,433086.0,-1.675258,53.793646,13.0,A,B,204.0,6154.0,0.0,A,1,1,B,47.0,H,A,A,9,G
2,H,R,A,A,E,A,46.0,F,1598.0,A,7.0,585449.0,223632.0,0.692924,51.880407,42.0,B,C,451.0,120.0,1024.0,B,2,1,B,46.0,H,A,A,9,C
2,H,R,A,A,A,A,59.0,G,1324.0,A,16.0,330491.0,96873.0,-2.98701,50.767262,50.0,B,C,580.0,35.0,0.0,B,2,2,B,51.0,H,A,A,9,F
1,C,M,A,A,A,A,27.0,D,124.0,A,18.0,518540.0,182560.0,-0.292527,51.529516,1.0,B,B,27.0,406.0,40.0,A,1,1,A,27.0,F,A,A,3,D
1,H,R,A,A,A,A,26.0,D,1598.0,A,14.0,378890.0,407450.0,-2.320182,53.563236,6.0,B,C,101.0,6053.0,0.0,A,2,2,A,30.0,F,A,A,9,J
2,H,R,A,A,A,A,42.0,E,1598.0,A,3.0,390730.0,406660.0,-2.141404,53.55648000000001,6.0,B,B,104.0,0.0,663.0,A,2,1,B,37.0,G,A,A,9,I
2,H,P,A,A,A,A,46.0,F,2495.0,B,15.0,292385.0,72964.0,-3.520231,50.546506,50.0,B,B,585.0,381.0,0.0,B,1,1,A,52.0,H,A,A,9,H
1,H,R,A,A,A,A,31.0,D,1396.0,A,12.0,325238.0,110337.0,-3.064234,50.887662,50.0,B,G,580.0,303.0,0.0,B,2,2,B,39.0,G,A,A,9,B
2,H,C,A,A,A,A,58.0,G,1595.0,A,5.0,432247.0,472468.0,-1.507819,54.14703299999999,12.0,B,B,182.0,61.0,2756.0,B,2,1,B,58.0,I,A,A,9,I
1,L,R,A,A,A,A,78.0,I,2463.0,B,9.0,420804.0,439746.0,-1.685223,53.853532,13.0,C,C,204.0,65.0,0.0,A,1,2,A,78.0,K,A,A,19,J
1,H,R,A,A,A,A,27.0,D,1753.0,B,8.0,357095.0,168065.0,-2.618273,51.409974,52.0,B,C,601.0,0.0,0.0,A,1,1,B,27.0,F,A,A,9,A
2,H,I,A,A,A,A,47.0,F,2295.0,A,11.0,339355.0,373960.0,-2.910557,53.25916,7.0,B,B,130.0,5032.0,0.0,B,1,1,B,58.0,I,A,A,9,H
2,H,C,A,A,A,A,26.0,D,998.0,A,13.0,397800.0,288630.0,-2.033834,52.495573,20.0,B,B,305.0,0.0,0.0,A,2,1,A,26.0,F,A,A,9,B
2,H,C,A,A,A,A,23.0,C,1596.0,A,5.0,389288.0,300961.0,-2.159611,52.606324,20.0,B,E,309.0,0.0,0.0,A,2,4,B,42.0,G,A,A,9,D
1,H,R,A,A,A,A,28.0,D,1598.0,A,11.0,455381.0,203663.0,-1.199543,51.728956,43.0,C,C,482.0,480.0,0.0,A,3,2,B,9.0,B,A,A,9,G
2,M,P,A,A,A,A,44.0,E,2998.0,B,7.0,627578.0,275891.0,1.338881,52.333869,37.0,B,C,413.0,1116.0,0.0,B,2,2,A,44.0,G,A,A,20,H
2,H,R,A,A,A,A,45.0,E,1796.0,A,8.0,522750.0,210360.0,-0.222117,51.778454,41.0,B,D,438.0,414.0,1.0,B,2,3,B,52.0,H,A,A,9,J
3,H,C,A,A,A,A,74.0,H,1248.0,A,5.0,248217.0,57740.0,-4.13704,50.399887,50.0,C,B,583.0,386.0,0.0,A,1,1,B,29.0,F,A,A,9,D
1,H,K,A,A,A,A,60.0,G,1197.0,A,2.0,369755.0,350774.0,-2.452671,53.05336,7.0,B,B,129.0,5071.0,0.0,A,2,1,A,52.0,H,A,A,1,I
1,H,C,A,A,A,A,32.0,D,1199.0,B,3.0,522180.0,166120.0,-0.245752,51.38099,1.0,C,C,23.0,2043.0,0.0,A,3,2,B,53.0,H,A,A,9,I
1,G,B,A,A,A,A,37.0,E,1896.0,B,8.0,424226.0,438984.0,-1.633263,53.846536,13.0,A,B,204.0,0.0,0.0,A,1,1,A,67.0,J,G,J,0,H
1,H,D,A,A,A,A,46.0,F,1910.0,B,5.0,447644.0,128319.0,-1.3216450000000002,51.052248,44.0,B,B,502.0,3335.0,0.0,A,1,1,B,46.0,H,A,A,9,E
2,H,R,A,A,A,A,45.0,E,1560.0,B,4.0,550190.0,176910.0,0.161022,51.471227,1.0,B,B,18.0,220.0,0.0,A,1,1,B,68.0,J,A,A,9,G
2,H,R,A,A,H,A,57.0,G,1591.0,A,3.0,438814.0,423961.0,-1.41343,53.710635,13.0,B,C,206.0,62.0,0.0,B,1,1,B,19.0,D,A,A,9,J
1,H,R,A,A,A,A,36.0,E,1598.0,B,1.0,412671.0,434092.0,-1.80909,53.802975,13.0,A,B,200.0,0.0,0.0,A,1,1,A,16.0,D,E,C,0,A
1,H,D,A,A,A,A,19.0,B,1229.0,A,2.0,373980.0,427530.0,-2.395998,53.74349300000001,4.0,C,D,75.0,6231.0,0.0,A,1,1,B,19.0,D,A,A,9,D
2,H,R,A,A,K,A,21.0,C,1582.0,B,2.0,362850.0,228990.0,-2.542037,51.958145,22.0,C,D,285.0,4224.0,0.0,B,2,2,A,21.0,E,A,A,9,I
1,G,E,G,A,A,A,68.0,H,2499.0,B,8.0,623170.0,308610.0,1.296195,52.629337,36.0,A,B,404.0,850.0,0.0,A,1,1,B,86.0,K,G,J,0,C
2,H,C,A,A,A,A,58.0,G,2198.0,A,12.0,365770.0,78763.0,-2.485096,50.607572,55.0,B,B,646.0,3158.0,3156.0,A,2,1,B,58.0,I,A,A,9,A
2,H,I,A,A,A,A,30.0,D,1956.0,B,4.0,508240.0,299690.0,-0.403864,52.584253,35.0,B,B,394.0,47.0,0.0,B,2,1,B,30.0,F,A,A,9,D
2,J,E,A,A,A,A,60.0,G,6800.0,B,6.0,421534.0,567548.0,-1.664891,55.00204100000001,10.0,B,B,147.0,191.0,0.0,A,2,1,A,62.0,I,A,A,11,B
2,H,R,A,A,A,A,38.0,E,1598.0,A,10.0,582308.0,275537.0,0.6751159999999999,52.347591,37.0,B,B,414.0,1106.0,0.0,B,2,1,A,38.0,G,A,A,9,E
2,H,C,A,A,A,A,48.0,F,2967.0,B,4.0,442421.0,541616.0,-1.342187,54.767687,11.0,B,E,169.0,145.0,0.0,A,2,2,B,48.0,H,A,A,9,D
2,E,E,A,A,A,A,54.0,F,1137.0,A,16.0,352079.0,395375.0,-2.723088,53.452941,5.0,C,C,92.0,0.0,58.0,A,2,1,A,54.0,H,A,A,5,A
1,H,M,A,A,A,A,21.0,C,1598.0,A,16.0,485509.0,189275.0,-0.766927,51.595841,43.0,C,D,480.0,100.0,0.0,B,2,3,A,54.0,H,A,A,9,J
1,H,R,A,A,L,A,80.0,I,1299.0,A,12.0,201939.0,52989.0,-4.784978,50.343434,50.0,B,B,596.0,0.0,0.0,A,1,1,A,80.0,K,A,A,9,G
2,H,R,A,A,A,A,46.0,F,1560.0,B,4.0,429218.0,264723.0,-1.573152,52.279881,23.0,D,C,294.0,425.0,0.0,A,3,2,B,72.0,J,A,A,9,H
2,H,R,A,A,A,A,54.0,F,1997.0,B,6.0,385360.0,253480.0,-2.215522,52.179376,22.0,B,B,276.0,0.0,38.0,A,1,1,A,55.0,H,B,D,0,E
2,H,J,A,A,A,A,33.0,D,1560.0,B,7.0,418477.0,434541.0,-1.720908,53.806838,13.0,B,B,200.0,0.0,0.0,A,1,1,B,31.0,F,A,A,9,A
2,C,R,A,A,A,A,21.0,C,124.0,A,7.0,468826.0,174026.0,-1.010706,51.46103400000001,43.0,B,B,472.0,329.0,0.0,A,2,1,A,21.0,E,A,A,3,C
1,H,I,A,A,A,A,26.0,D,1590.0,A,10.0,432702.0,263565.0,-1.522198,52.269275,23.0,A,B,294.0,0.0,0.0,A,1,1,B,76.0,K,F,B,0,E
1,H,Q,A,A,A,A,26.0,D,1368.0,A,9.0,369150.0,423510.0,-2.468827,53.707097,4.0,B,G,70.0,0.0,0.0,B,2,2,B,57.0,I,A,A,9,G
2,H,E,A,A,A,A,46.0,F,1598.0,A,5.0,545580.0,163210.0,0.089077,51.349328,1.0,B,B,19.0,21.0,0.0,A,2,1,B,46.0,H,A,A,9,J
1,H,C,A,A,A,A,58.0,G,1769.0,A,12.0,548920.0,187010.0,0.147015,51.562312,1.0,B,D,16.0,1112.0,0.0,A,1,2,B,55.0,H,A,A,9,B
2,H,C,A,A,A,A,59.0,G,1363.0,B,12.0,451506.0,205135.0,-1.255426,51.742558,43.0,C,D,482.0,4144.0,0.0,A,2,1,A,45.0,G,A,A,9,C
1,H,R,A,A,K,A,22.0,C,1560.0,B,7.0,438037.0,405803.0,-1.427414,53.54749200000001,14.0,B,B,210.0,0.0,0.0,A,1,1,A,19.0,D,A,A,9,F
1,H,R,A,A,A,A,25.0,C,1399.0,B,9.0,489445.0,408643.0,-0.650918,53.566784,16.0,A,C,232.0,1450.0,0.0,A,1,2,A,7.0,B,B,B,0,H
2,H,R,A,A,A,A,50.0,F,1560.0,B,8.0,388080.0,397590.0,-2.181057,53.474902,6.0,B,B,102.0,0.0,0.0,A,2,1,A,50.0,H,A,A,9,H
2,L,R,A,A,A,A,41.0,E,1995.0,B,6.0,389014.0,330750.0,-2.1646650000000003,52.874107,21.0,B,B,255.0,6.0,0.0,B,2,1,A,41.0,G,A,A,19,B
2,J,E,A,A,A,A,64.0,G,6700.0,B,8.0,422193.0,565532.0,-1.6547439999999998,54.983897,10.0,B,B,147.0,112.0,0.0,A,2,1,A,25.0,E,A,A,11,D
2,H,R,A,A,A,A,27.0,D,1998.0,A,12.0,531280.0,182540.0,-0.108977,51.526521,1.0,B,G,3.0,401.0,502.0,A,2,5,A,27.0,F,A,A,9,A
1,H,C,A,A,A,A,44.0,E,1998.0,B,10.0,449416.0,109540.0,-1.298912,50.883245,44.0,B,B,492.0,27.0,0.0,A,1,1,A,44.0,G,A,A,9,D
1,H,R,A,A,A,A,51.0,F,1560.0,B,7.0,531770.0,172670.0,-0.105597,51.43771,1.0,A,B,9.0,215.0,0.0,A,1,1,B,12.0,C,F,C,0,C
2,H,L,A,A,L,A,54.0,F,999.0,A,16.0,575644.0,221476.0,0.549531,51.864214,42.0,B,B,451.0,120.0,0.0,B,2,1,A,54.0,H,A,A,9,G
1,H,D,A,A,A,A,27.0,D,1769.0,A,10.0,332620.0,440960.0,-3.0259720000000003,53.860468,4.0,C,E,71.0,0.0,0.0,A,2,1,A,18.0,D,A,A,9,H
1,H,R,A,J,A,A,20.0,B,1229.0,A,8.0,411180.0,288850.0,-1.836749,52.497443,20.0,B,H,300.0,0.0,0.0,A,1,6,A,20.0,D,A,A,9,C
1,H,R,A,A,A,A,58.0,G,1392.0,A,23.0,367605.0,164621.0,-2.466852,51.379708,52.0,B,B,611.0,39.0,0.0,B,2,1,A,33.0,F,A,A,9,J
2,L,D,A,A,A,A,64.0,G,2402.0,B,4.0,338986.0,395697.0,-2.920288,53.454478,5.0,C,D,91.0,580.0,0.0,A,1,1,A,22.0,E,A,A,8,I
4,H,B,A,A,A,A,71.0,H,1988.0,A,11.0,384543.0,348563.0,-2.231947,53.03412,21.0,D,E,253.0,5369.0,0.0,A,3,4,A,37.0,G,A,A,9,F
2,H,R,A,A,A,A,77.0,I,1997.0,B,8.0,498166.0,374072.0,-0.530032,53.254587,32.0,B,C,356.0,46.0,0.0,B,2,1,B,85.0,K,A,A,9,E
2,H,R,A,A,A,A,29.0,D,1796.0,A,12.0,362800.0,375610.0,-2.559323,53.276158,7.0,B,D,130.0,533.0,0.0,A,2,3,B,73.0,J,A,A,9,F
2,H,I,A,A,A,A,59.0,G,1598.0,B,1.0,356650.0,410920.0,-2.656418,53.59305300000001,6.0,B,B,114.0,0.0,0.0,A,1,1,A,18.0,D,A,A,3,D
2,J,C,C,A,A,A,47.0,F,6692.0,B,2.0,534860.0,186090.0,-0.056044,51.557579,1.0,B,C,4.0,107.0,0.0,A,2,1,A,47.0,H,A,A,11,B
2,N,R,A,A,A,A,43.0,E,12902.0,B,2.0,501260.0,301080.0,-0.506421,52.598088,34.0,B,B,382.0,47.0,0.0,B,1,1,A,57.0,I,A,A,9,H
1,H,R,A,A,A,A,29.0,D,1995.0,B,5.0,398750.0,308411.0,-2.019922,52.673403,21.0,B,B,250.0,460.0,5.0,A,2,1,A,20.0,D,A,A,9,A
2,C,E,A,A,A,A,39.0,E,125.0,A,1.0,528330.0,180240.0,-0.152314,51.506529,1.0,B,B,1.0,4202.0,4202.0,A,1,1,A,71.0,J,K,J,0,G
4,H,R,A,A,A,A,55.0,F,1388.0,A,5.0,422842.0,426756.0,-1.655201,53.736696,13.0,D,D,203.0,62.0,0.0,A,4,3,B,55.0,H,A,A,9,H
1,H,R,A,A,A,A,18.0,B,1198.0,A,11.0,393335.0,354056.0,-2.100956,53.08368100000001,21.0,B,C,256.0,53.0,0.0,B,2,2,B,27.0,F,A,A,9,D
3,H,E,A,A,A,A,29.0,D,2926.0,B,13.0,435510.0,210289.0,-1.486563,51.790135,43.0,C,B,485.0,4095.0,0.0,A,3,1,A,29.0,F,A,A,9,H
1,H,R,A,A,A,A,51.0,F,1386.0,A,8.0,454808.0,400727.0,-1.175216,53.500393,14.0,B,B,211.0,630.0,1.0,A,1,1,B,85.0,K,A,A,9,B
2,H,R,A,A,K,A,42.0,E,1587.0,A,10.0,514490.0,439266.0,-0.261624,53.83704,16.0,B,C,231.0,165.0,0.0,B,1,1,A,59.0,I,A,A,9,H
1,H,R,A,A,E,A,35.0,D,4997.0,A,16.0,618205.0,305159.0,1.220682,52.600379,36.0,A,B,406.0,11.0,0.0,B,1,1,A,35.0,F,A,A,9,E
1,L,R,A,A,A,A,52.0,F,2402.0,B,4.0,535210.0,179660.0,-0.053464,51.499714,1.0,B,B,8.0,101.0,0.0,A,2,1,A,43.0,G,A,A,1,C
2,H,E,A,A,A,A,34.0,D,1246.0,A,10.0,386070.0,437920.0,-2.213163,53.837343,4.0,B,E,77.0,682.0,56.0,A,2,4,A,39.0,G,A,A,9,A
1,H,I,A,A,A,A,34.0,D,2993.0,B,4.0,416940.0,276010.0,-1.752552,52.38186500000001,20.0,B,D,306.0,0.0,0.0,A,2,3,B,7.0,B,A,A,9,G
1,H,I,A,A,A,A,19.0,B,1360.0,A,11.0,527950.0,170680.0,-0.161243,51.4207,1.0,B,B,10.0,217.0,0.0,A,2,1,A,21.0,E,A,A,9,E
2,H,D,A,A,A,A,56.0,G,1997.0,A,1.0,559539.0,187681.0,0.300387,51.56543900000001,42.0,B,D,452.0,186.0,0.0,B,2,1,B,56.0,I,A,A,9,C
2,H,R,A,A,A,A,18.0,B,1149.0,A,15.0,358320.0,429910.0,-2.633747,53.763863,4.0,B,C,83.0,6.0,0.0,B,2,2,A,21.0,E,A,A,9,I
2,H,R,A,A,A,A,30.0,D,1560.0,B,7.0,384782.0,207188.0,-2.221907,51.763164,53.0,B,C,624.0,46.0,0.0,B,2,2,A,30.0,F,A,A,9,D
1,H,I,A,A,A,A,22.0,C,1299.0,A,13.0,418595.0,302722.0,-1.726754,52.621948,21.0,B,C,252.0,453.0,5.0,B,2,2,A,67.0,J,A,A,5,H
3,H,C,A,A,A,A,81.0,I,995.0,A,5.0,462623.0,407559.0,-1.056054,53.560922,14.0,C,C,211.0,0.0,0.0,B,2,1,B,28.0,F,A,A,19,B
1,H,I,A,A,A,A,20.0,B,1596.0,A,14.0,416088.0,433587.0,-1.757234,53.798343,13.0,B,C,200.0,0.0,0.0,A,1,2,A,57.0,I,A,A,9,A
2,H,R,A,A,E,A,39.0,E,1248.0,B,10.0,388304.0,130123.0,-2.1683060000000003,51.070315,54.0,B,E,635.0,350.0,0.0,B,2,2,B,39.0,G,A,A,9,G
1,J,R,A,A,A,A,53.0,F,4500.0,B,4.0,292099.0,92736.0,-3.530028,50.724196,50.0,A,B,581.0,0.0,0.0,A,1,1,B,17.0,D,F,B,0,J
1,H,F,A,A,A,A,24.0,C,1198.0,A,12.0,415995.0,433743.0,-1.758638,53.799748,13.0,B,C,200.0,0.0,0.0,A,2,2,A,61.0,I,A,A,9,A
2,H,R,A,A,A,A,50.0,F,1968.0,B,8.0,463195.0,171083.0,-1.092272,51.435231,43.0,B,C,471.0,340.0,7153.0,B,1,1,A,85.0,K,A,A,9,G
1,H,R,A,A,A,A,24.0,C,2497.0,A,8.0,552300.0,187420.0,0.195916,51.565094,1.0,A,B,15.0,124.0,0.0,A,1,1,A,58.0,I,E,D,0,E
1,H,A,A,A,A,A,24.0,C,3175.0,A,11.0,420471.0,304032.0,-1.698962,52.63365699999999,21.0,A,B,258.0,6.0,0.0,A,1,1,B,57.0,I,F,B,0,A
2,B,R,A,A,A,A,42.0,E,4500.0,B,8.0,388047.0,285051.0,-2.1773580000000003,52.463269,21.0,B,B,254.0,458.0,4537.0,A,1,1,B,75.0,J,A,A,9,H
1,H,E,A,A,A,A,48.0,F,1242.0,A,6.0,450008.0,274135.0,-1.267043,52.362996,23.0,B,B,292.0,0.0,0.0,A,2,1,A,33.0,F,A,A,1,G
2,H,D,A,A,A,A,49.0,F,2148.0,B,9.0,501564.0,187807.0,-0.5356449999999999,51.579984,43.0,C,G,477.0,25.0,0.0,B,2,4,A,15.0,C,A,A,9,D
2,H,R,A,A,A,A,55.0,F,1461.0,B,4.0,432560.0,282040.0,-1.522493,52.435371,20.0,B,D,302.0,0.0,0.0,A,1,2,B,26.0,F,A,A,9,D
3,H,C,A,A,A,A,39.0,E,1390.0,B,14.0,401720.0,290520.0,-1.976086,52.51256600000001,20.0,C,B,305.0,41.0,5.0,A,1,1,B,17.0,D,A,A,9,I
1,C,R,A,A,A,A,40.0,E,125.0,A,1.0,529530.0,184640.0,-0.133417,51.545797,1.0,B,B,2.0,503.0,0.0,A,1,1,A,40.0,G,A,A,3,E
1,O,I,A,G,B,A,34.0,D,660.0,A,11.0,396720.0,294270.0,-2.049799,52.54626999999999,20.0,B,C,305.0,4037.0,4098.0,A,1,1,A,34.0,F,A,A,90,B
3,L,C,A,A,A,A,26.0,D,2143.0,B,2.0,531340.0,177860.0,-0.109854,51.48445,1.0,C,C,9.0,3.0,23.0,A,2,1,B,23.0,E,A,A,9,A
1,C,R,C,A,A,A,36.0,E,124.0,A,7.0,522260.0,172880.0,-0.242275,51.441727,1.0,B,B,10.0,3.0,0.0,A,1,1,A,36.0,G,A,A,3,F
1,H,R,A,A,A,A,20.0,B,1461.0,B,1.0,542240.0,166440.0,0.04244,51.379198,1.0,B,C,19.0,21.0,233.0,B,1,2,B,64.0,I,A,A,9,E
1,H,G,A,A,A,A,29.0,D,2184.0,B,6.0,333469.0,395407.0,-3.003295,53.451203,5.0,B,B,93.0,565.0,0.0,A,2,1,A,54.0,H,A,A,1,B
2,H,C,A,A,A,A,60.0,G,1086.0,A,7.0,440160.0,555645.0,-1.375385,54.893935,10.0,B,B,150.0,5164.0,5164.0,A,2,1,B,60.0,I,A,A,9,C
2,H,Q,A,A,A,A,61.0,G,3199.0,A,12.0,453438.0,253106.0,-1.220001,52.173634,34.0,B,C,381.0,6108.0,0.0,B,2,2,B,61.0,I,A,A,9,H
1,H,P,A,A,C,A,39.0,E,1364.0,A,9.0,445678.0,525922.0,-1.294021,54.62637700000001,17.0,B,B,245.0,1185.0,0.0,B,1,1,B,39.0,G,A,A,9,I
1,J,R,A,A,A,A,42.0,E,9360.0,B,3.0,530560.0,183270.0,-0.11908,51.533248,1.0,A,B,3.0,5203.0,0.0,A,1,1,A,72.0,J,A,A,11,B
1,H,F,A,A,C,A,87.0,I,1248.0,A,5.0,331644.0,392396.0,-3.030116,53.423909,5.0,A,B,95.0,0.0,0.0,A,1,1,B,87.0,K,A,A,9,A
2,L,R,A,A,A,A,67.0,H,2143.0,B,4.0,408002.0,513734.0,-1.877897,54.518841,11.0,B,B,169.0,66.0,165.0,B,2,1,A,67.0,J,A,A,19,A
1,H,D,A,A,A,A,52.0,F,1999.0,A,9.0,551610.0,174150.0,0.180269,51.44605,1.0,B,B,18.0,0.0,0.0,A,1,1,B,52.0,H,A,A,9,G
1,H,R,A,A,A,A,27.0,D,1299.0,A,13.0,429409.0,270837.0,-1.56982,52.334836,23.0,B,B,294.0,452.0,0.0,A,2,1,B,39.0,G,A,A,9,G
3,L,R,A,A,A,A,43.0,E,2477.0,B,10.0,491645.0,502840.0,-0.589394,54.412764,12.0,D,C,186.0,171.0,0.0,B,3,2,B,43.0,G,A,A,19,D
2,H,R,A,A,A,A,52.0,F,1896.0,B,10.0,467979.0,251232.0,-1.007776,52.155192,34.0,B,B,385.0,5.0,4101.0,B,1,1,A,28.0,F,A,A,9,E
1,H,P,A,A,A,A,27.0,D,1229.0,A,2.0,488421.0,228362.0,-0.71496,51.946738,43.0,A,B,476.0,4146.0,0.0,B,1,1,B,27.0,F,A,A,9,E
1,H,E,A,A,A,A,26.0,D,1794.0,A,12.0,384330.0,401540.0,-2.237754,53.510307,6.0,B,C,102.0,0.0,0.0,A,2,2,A,36.0,G,A,A,9,B
1,H,A,A,A,A,A,31.0,D,1753.0,B,8.0,294936.0,112687.0,-3.495569,50.904065,50.0,B,B,586.0,0.0,0.0,A,2,1,A,10.0,B,A,A,1,C
1,H,R,A,A,A,A,36.0,E,1968.0,B,9.0,401800.0,295280.0,-1.974883,52.555358,20.0,B,D,305.0,6.0,0.0,B,2,2,A,52.0,H,A,A,9,C
1,H,R,A,A,A,A,64.0,G,1400.0,A,11.0,534440.0,166540.0,-0.069529,51.381996,1.0,A,B,20.0,222.0,0.0,A,1,1,B,33.0,F,E,C,0,D
1,H,R,A,A,A,A,36.0,E,1242.0,A,13.0,562232.0,319489.0,0.402135,52.748671,36.0,B,G,407.0,148.0,0.0,A,2,5,B,8.0,B,A,A,9,H
2,H,R,A,A,A,A,46.0,F,1596.0,A,12.0,484234.0,238473.0,-0.773381,52.038271,43.0,B,B,479.0,1098.0,1098.0,A,2,1,A,46.0,H,A,A,9,H
1,H,D,A,A,A,A,63.0,G,1240.0,A,11.0,527940.0,163550.0,-0.163954,51.356625,1.0,B,B,21.0,0.0,0.0,A,1,1,B,63.0,I,A,A,9,I
